12/02/2011,17:05:35,Sensor2,2428.598521,Ohms,G
12/02/2011,17:05:38,Sensor3,2428.598521,Ohms,G
12/02/2011,17:05:41,Sensor4,2860.787315,Ohms,G
12/02/2011,17:05:45,Sensor0,2428.598521,Ohms,G
12/02/2011,17:05:48,Sensor1,2429.069944,Ohms,G
12/02/2011,17:05:50,Sensor2,2175.076169,Ohms,G
12/02/2011,17:05:53,Sensor3,2174.623816,Ohms,G
12/02/2011,17:05:56,Sensor4,2883.035188,Ohms,G
12/02/2011,17:06:00,Sensor0,2428.598521,Ohms,G
12/02/2011,17:06:03,Sensor1,2428.598521,Ohms,G
12/02/2011,17:06:05,Sensor2,2174.623816,Ohms,G
12/02/2011,17:06:08,Sensor3,2174.623816,Ohms,G
12/02/2011,17:06:11,Sensor4,2896.217876,Ohms,G
12/02/2011,17:06:15,Sensor0,2428.127133,Ohms,G
12/02/2011,17:06:18,Sensor1,2428.127133,Ohms,G
12/02/2011,17:06:20,Sensor2,2375.089694,Ohms,G
12/02/2011,17:06:23,Sensor3,2174.623816,Ohms,G
12/02/2011,17:06:26,Sensor4,2885.061539,Ohms,G
12/02/2011,17:06:30,Sensor0,2428.127133,Ohms,G
12/02/2011,17:06:33,Sensor1,2428.127133,Ohms,G
12/02/2011,17:06:35,Sensor2,2429.541403,Ohms,G
12/02/2011,17:06:38,Sensor3,2174.171497,Ohms,G
12/02/2011,17:06:41,Sensor4,2904.851922,Ohms,G
12/02/2011,17:06:45,Sensor0,2428.127133,Ohms,G
12/02/2011,17:06:48,Sensor1,2428.127133,Ohms,G
12/02/2011,17:06:50,Sensor2,2429.069944,Ohms,G
12/02/2011,17:06:53,Sensor3,2174.623816,Ohms,G
12/02/2011,17:06:56,Sensor4,2906.376777,Ohms,G
12/02/2011,17:07:00,Sensor0,2428.127133,Ohms,G
12/02/2011,17:07:03,Sensor1,2428.127133,Ohms,G
12/02/2011,17:07:05,Sensor2,2429.069944,Ohms,G
12/02/2011,17:07:08,Sensor3,2174.171497,Ohms,G
12/02/2011,17:07:11,Sensor4,2907.901993,Ohms,G
12/02/2011,17:07:15,Sensor0,2427.655782,Ohms,G
12/02/2011,17:07:18,Sensor1,2428.127133,Ohms,G
12/02/2011,17:07:20,Sensor2,2428.598521,Ohms,G
12/02/2011,17:07:23,Sensor3,2174.171497,Ohms,G
12/02/2011,17:07:26,Sensor4,2910.953507,Ohms,G
12/02/2011,17:07:30,Sensor0,2428.127133,Ohms,G
12/02/2011,17:07:33,Sensor1,2428.127133,Ohms,G
12/02/2011,17:07:35,Sensor2,2429.069944,Ohms,G
12/02/2011,17:07:38,Sensor3,2428.598521,Ohms,G
12/02/2011,17:07:41,Sensor4,2884.048284,Ohms,G
12/02/2011,17:07:45,Sensor0,2427.655782,Ohms,G
12/02/2011,17:07:48,Sensor1,2427.655782,Ohms,G
12/02/2011,17:07:50,Sensor2,2427.655782,Ohms,G
12/02/2011,17:07:53,Sensor3,2289.689832,Ohms,G
12/02/2011,17:07:56,Sensor4,2905.360167,Ohms,G
12/02/2011,17:08:00,Sensor0,2427.655782,Ohms,G
12/02/2011,17:08:03,Sensor1,2427.655782,Ohms,G
12/02/2011,17:08:05,Sensor2,2428.127133,Ohms,G
12/02/2011,17:08:08,Sensor3,2174.171497,Ohms,G
12/02/2011,17:08:11,Sensor4,2885.568227,Ohms,G
12/02/2011,17:08:15,Sensor0,2427.655782,Ohms,G
12/02/2011,17:08:18,Sensor1,2428.127133,Ohms,G
12/02/2011,17:08:20,Sensor2,2428.598521,Ohms,G
12/02/2011,17:08:23,Sensor3,2174.171497,Ohms,G
12/02/2011,17:08:26,Sensor4,2950.754881,Ohms,G
12/02/2011,17:08:30,Sensor0,2427.655782,Ohms,G
12/02/2011,17:08:33,Sensor1,2427.655782,Ohms,G
12/02/2011,17:08:35,Sensor2,2310.929105,Ohms,G
12/02/2011,17:08:38,Sensor3,2174.171497,Ohms,G
12/02/2011,17:08:41,Sensor4,2708.656531,Ohms,G
12/02/2011,17:08:45,Sensor0,2427.655782,Ohms,G
12/02/2011,17:08:48,Sensor1,2427.655782,Ohms,G
12/02/2011,17:08:50,Sensor2,2428.598521,Ohms,G
12/02/2011,17:08:53,Sensor3,2174.171497,Ohms,G
12/02/2011,17:08:56,Sensor4,2698.806387,Ohms,G
12/02/2011,17:09:00,Sensor0,2428.127133,Ohms,G
12/02/2011,17:09:03,Sensor1,2428.127133,Ohms,G
12/02/2011,17:09:05,Sensor2,2428.598521,Ohms,G
12/02/2011,17:09:08,Sensor3,2174.171497,Ohms,G
12/02/2011,17:09:11,Sensor4,2890.130207,Ohms,G
12/02/2011,17:09:15,Sensor0,2428.127133,Ohms,G
12/02/2011,17:09:18,Sensor1,2428.127133,Ohms,G
12/02/2011,17:09:20,Sensor2,2428.127133,Ohms,G
12/02/2011,17:09:23,Sensor3,2174.171497,Ohms,G
12/02/2011,17:09:26,Sensor4,2874.430300,Ohms,G
12/02/2011,17:09:30,Sensor0,2428.127133,Ohms,G
12/02/2011,17:09:33,Sensor1,2428.127133,Ohms,G
12/02/2011,17:09:35,Sensor2,2429.541403,Ohms,G
12/02/2011,17:09:38,Sensor3,2174.171497,Ohms,G
12/02/2011,17:09:41,Sensor4,3004.206683,Ohms,G
12/02/2011,17:09:45,Sensor0,2428.127133,Ohms,G
12/02/2011,17:09:48,Sensor1,2428.127133,Ohms,G
12/02/2011,17:09:50,Sensor2,2428.598521,Ohms,G
12/02/2011,17:09:53,Sensor3,2343.390967,Ohms,G
12/02/2011,17:09:56,Sensor4,2960.999921,Ohms,G
12/02/2011,17:10:00,Sensor0,2274.038281,Ohms,G
12/02/2011,17:10:03,Sensor1,2305.381351,Ohms,G
12/02/2011,17:10:05,Sensor2,2174.623816,Ohms,G
12/02/2011,17:10:08,Sensor3,2174.623816,Ohms,G
12/02/2011,17:10:11,Sensor4,2874.430300,Ohms,G
12/02/2011,17:10:15,Sensor0,2428.598521,Ohms,G
12/02/2011,17:10:18,Sensor1,2428.598521,Ohms,G
12/02/2011,17:10:20,Sensor2,2185.036442,Ohms,G
12/02/2011,17:10:23,Sensor3,2174.171497,Ohms,G
12/02/2011,17:10:26,Sensor4,2894.695419,Ohms,G
12/02/2011,17:10:30,Sensor0,2428.127133,Ohms,G
12/02/2011,17:10:33,Sensor1,2428.598521,Ohms,G
12/02/2011,17:10:35,Sensor2,2429.541403,Ohms,G
12/02/2011,17:10:38,Sensor3,2174.623816,Ohms,G
12/02/2011,17:10:41,Sensor4,2898.248376,Ohms,G
12/02/2011,17:10:45,Sensor0,2428.127133,Ohms,G
12/02/2011,17:10:48,Sensor1,2428.598521,Ohms,G
12/02/2011,17:10:50,Sensor2,2429.541403,Ohms,G
12/02/2011,17:10:53,Sensor3,2174.623816,Ohms,G
12/02/2011,17:10:56,Sensor4,2904.851922,Ohms,G
12/02/2011,17:11:00,Sensor0,2428.598521,Ohms,G
12/02/2011,17:11:03,Sensor1,2428.127133,Ohms,G
12/02/2011,17:11:05,Sensor2,2275.877571,Ohms,G
12/02/2011,17:11:08,Sensor3,2174.623816,Ohms,G
12/02/2011,17:11:11,Sensor4,2901.295327,Ohms,G
12/02/2011,17:11:15,Sensor0,2428.127133,Ohms,G
12/02/2011,17:11:18,Sensor1,2428.127133,Ohms,G
12/02/2011,17:11:20,Sensor2,2429.069944,Ohms,G
12/02/2011,17:11:23,Sensor3,2174.623816,Ohms,G
12/02/2011,17:11:26,Sensor4,2901.803292,Ohms,G
12/02/2011,17:11:30,Sensor0,2443.229285,Ohms,G
12/02/2011,17:11:33,Sensor1,2428.127133,Ohms,G
12/02/2011,17:11:35,Sensor2,2428.127133,Ohms,G
12/02/2011,17:11:38,Sensor3,2174.623816,Ohms,G
12/02/2011,17:11:41,Sensor4,2901.295327,Ohms,G
12/02/2011,17:11:45,Sensor0,2428.127133,Ohms,G
12/02/2011,17:11:48,Sensor1,2428.127133,Ohms,G
12/02/2011,17:11:50,Sensor2,2428.598521,Ohms,G
12/02/2011,17:11:53,Sensor3,2174.623816,Ohms,G
12/02/2011,17:11:56,Sensor4,2925.722851,Ohms,G
12/02/2011,17:12:00,Sensor0,2428.127133,Ohms,G
12/02/2011,17:12:03,Sensor1,2428.127133,Ohms,G
12/02/2011,17:12:05,Sensor2,2428.598521,Ohms,G
12/02/2011,17:12:08,Sensor3,2174.623816,Ohms,G
12/02/2011,17:12:11,Sensor4,2896.725441,Ohms,G
12/02/2011,17:12:15,Sensor0,2428.127133,Ohms,G
12/02/2011,17:12:18,Sensor1,2428.598521,Ohms,G
12/02/2011,17:12:20,Sensor2,2429.069944,Ohms,G
12/02/2011,17:12:23,Sensor3,2174.623816,Ohms,G
12/02/2011,17:12:26,Sensor4,2895.710350,Ohms,G
12/02/2011,17:12:30,Sensor0,2428.127133,Ohms,G
12/02/2011,17:12:33,Sensor1,2428.127133,Ohms,G
12/02/2011,17:12:35,Sensor2,2428.127133,Ohms,G
12/02/2011,17:12:38,Sensor3,2332.706059,Ohms,G
12/02/2011,17:12:41,Sensor4,2899.771672,Ohms,G
12/02/2011,17:12:45,Sensor0,2428.127133,Ohms,G
12/02/2011,17:12:48,Sensor1,2428.127133,Ohms,G
12/02/2011,17:12:50,Sensor2,2429.069944,Ohms,G
12/02/2011,17:12:53,Sensor3,2174.623816,Ohms,G
12/02/2011,17:12:56,Sensor4,2909.936175,Ohms,G
12/02/2011,17:13:00,Sensor0,2428.127133,Ohms,G
12/02/2011,17:13:03,Sensor1,2428.598521,Ohms,G
12/02/2011,17:13:05,Sensor2,2429.541403,Ohms,G
12/02/2011,17:13:08,Sensor3,2174.623816,Ohms,G
12/02/2011,17:13:11,Sensor4,2889.623161,Ohms,G
12/02/2011,17:13:15,Sensor0,2428.127133,Ohms,G
12/02/2011,17:13:18,Sensor1,2428.127133,Ohms,G
12/02/2011,17:13:20,Sensor2,2429.541403,Ohms,G
12/02/2011,17:13:23,Sensor3,2174.171497,Ohms,G
12/02/2011,17:13:26,Sensor4,2905.360167,Ohms,G
12/02/2011,17:13:30,Sensor0,2428.598521,Ohms,G
12/02/2011,17:13:33,Sensor1,2428.127133,Ohms,G
12/02/2011,17:13:35,Sensor2,2429.069944,Ohms,G
12/02/2011,17:13:38,Sensor3,2174.623816,Ohms,G
12/02/2011,17:13:41,Sensor4,2927.252643,Ohms,G
12/02/2011,17:13:45,Sensor0,2428.598521,Ohms,G
12/02/2011,17:13:48,Sensor1,2428.127133,Ohms,G
12/02/2011,17:13:50,Sensor2,2429.069944,Ohms,G
12/02/2011,17:13:53,Sensor3,2174.623816,Ohms,G
12/02/2011,17:13:56,Sensor4,2923.174002,Ohms,G
12/02/2011,17:14:00,Sensor0,2428.127133,Ohms,G
12/02/2011,17:14:03,Sensor1,2428.127133,Ohms,G
12/02/2011,17:14:05,Sensor2,2429.069944,Ohms,G
12/02/2011,17:14:08,Sensor3,2174.623816,Ohms,G
12/02/2011,17:14:11,Sensor4,2916.042570,Ohms,G
12/02/2011,17:14:15,Sensor0,2428.127133,Ohms,G
12/02/2011,17:14:18,Sensor1,2428.127133,Ohms,G
12/02/2011,17:14:20,Sensor2,2428.598521,Ohms,G
12/02/2011,17:14:23,Sensor3,2174.623816,Ohms,G
12/02/2011,17:14:26,Sensor4,3491.991600,Ohms,G
12/02/2011,17:14:30,Sensor0,2428.127133,Ohms,G
12/02/2011,17:14:33,Sensor1,2428.598521,Ohms,G
12/02/2011,17:14:35,Sensor2,2429.069944,Ohms,G
12/02/2011,17:14:38,Sensor3,2174.623816,Ohms,G
12/02/2011,17:14:41,Sensor4,2978.967798,Ohms,G
12/02/2011,17:14:45,Sensor0,2428.127133,Ohms,G
12/02/2011,17:14:48,Sensor1,2428.127133,Ohms,G
12/02/2011,17:14:50,Sensor2,2429.069944,Ohms,G
12/02/2011,17:14:53,Sensor3,2426.241942,Ohms,G
12/02/2011,17:14:56,Sensor4,2930.823567,Ohms,G
12/02/2011,17:15:00,Sensor0,2428.127133,Ohms,G
12/02/2011,17:15:03,Sensor1,2428.127133,Ohms,G
12/02/2011,17:15:05,Sensor2,2428.598521,Ohms,G
12/02/2011,17:15:08,Sensor3,2174.171497,Ohms,G
12/02/2011,17:15:11,Sensor4,2943.081724,Ohms,G
12/02/2011,17:15:15,Sensor0,2428.127133,Ohms,G
12/02/2011,17:15:18,Sensor1,2428.127133,Ohms,G
12/02/2011,17:15:20,Sensor2,2429.069944,Ohms,G
12/02/2011,17:15:23,Sensor3,2174.623816,Ohms,G
12/02/2011,17:15:26,Sensor4,2917.570071,Ohms,G
12/02/2011,17:15:30,Sensor0,2428.127133,Ohms,G
12/02/2011,17:15:33,Sensor1,2428.127133,Ohms,G
12/02/2011,17:15:35,Sensor2,2429.069944,Ohms,G
12/02/2011,17:15:38,Sensor3,2174.623816,Ohms,G
12/02/2011,17:15:41,Sensor4,2904.343717,Ohms,G
12/02/2011,17:15:45,Sensor0,2428.127133,Ohms,G
12/02/2011,17:15:48,Sensor1,2428.127133,Ohms,G
12/02/2011,17:15:50,Sensor2,2429.069944,Ohms,G
12/02/2011,17:15:53,Sensor3,2430.012897,Ohms,G
12/02/2011,17:15:56,Sensor4,2933.375434,Ohms,G
12/02/2011,17:16:00,Sensor0,2428.127133,Ohms,G
12/02/2011,17:16:03,Sensor1,2428.127133,Ohms,G
12/02/2011,17:16:05,Sensor2,2429.069944,Ohms,G
12/02/2011,17:16:08,Sensor3,2174.623816,Ohms,G
12/02/2011,17:16:11,Sensor4,2856.246077,Ohms,G
12/02/2011,17:16:15,Sensor0,2428.127133,Ohms,G
12/02/2011,17:16:18,Sensor1,2428.127133,Ohms,G
12/02/2011,17:16:20,Sensor2,2429.069944,Ohms,G
12/02/2011,17:16:23,Sensor3,2174.623816,Ohms,G
12/02/2011,17:16:26,Sensor4,2862.301774,Ohms,G
12/02/2011,17:16:30,Sensor0,2428.127133,Ohms,G
12/02/2011,17:16:33,Sensor1,2428.127133,Ohms,G
12/02/2011,17:16:35,Sensor2,2429.541403,Ohms,G
12/02/2011,17:16:38,Sensor3,2174.171497,Ohms,G
12/02/2011,17:16:41,Sensor4,2934.396463,Ohms,G
12/02/2011,17:16:45,Sensor0,2428.598521,Ohms,G
12/02/2011,17:16:48,Sensor1,2428.127133,Ohms,G
12/02/2011,17:16:50,Sensor2,2318.333897,Ohms,G
12/02/2011,17:16:53,Sensor3,2190.022693,Ohms,G
12/02/2011,17:16:56,Sensor4,2915.533483,Ohms,G
12/02/2011,17:17:00,Sensor0,2442.756788,Ohms,G
12/02/2011,17:17:03,Sensor1,2442.756788,Ohms,G
12/02/2011,17:17:05,Sensor2,2443.229285,Ohms,G
12/02/2011,17:17:08,Sensor3,2442.756788,Ohms,G
12/02/2011,17:17:11,Sensor4,3172.006271,Ohms,G
12/02/2011,17:17:15,Sensor0,2441.811900,Ohms,G
12/02/2011,17:17:18,Sensor1,2441.811900,Ohms,G
12/02/2011,17:17:20,Sensor2,2442.756788,Ohms,G
12/02/2011,17:17:23,Sensor3,2190.476190,Ohms,G
12/02/2011,17:17:26,Sensor4,2971.774672,Ohms,G
12/02/2011,17:17:30,Sensor0,2441.339509,Ohms,G
12/02/2011,17:17:33,Sensor1,2441.339509,Ohms,G
12/02/2011,17:17:35,Sensor2,2442.284326,Ohms,G
12/02/2011,17:17:38,Sensor3,2190.022693,Ohms,G
12/02/2011,17:17:41,Sensor4,2936.949741,Ohms,G
12/02/2011,17:17:45,Sensor0,2441.339509,Ohms,G
12/02/2011,17:17:48,Sensor1,2441.339509,Ohms,G
12/02/2011,17:17:50,Sensor2,2286.464192,Ohms,G
12/02/2011,17:17:53,Sensor3,2190.022693,Ohms,G
12/02/2011,17:17:56,Sensor4,2800.000000,Ohms,G
12/02/2011,17:18:00,Sensor0,2440.867155,Ohms,G
12/02/2011,17:18:03,Sensor1,2440.867155,Ohms,G
12/02/2011,17:18:05,Sensor2,2441.339509,Ohms,G
12/02/2011,17:18:08,Sensor3,2189.569228,Ohms,G
12/02/2011,17:18:11,Sensor4,2931.844193,Ohms,G
12/02/2011,17:18:15,Sensor0,2440.867155,Ohms,G
12/02/2011,17:18:18,Sensor1,2440.867155,Ohms,G
12/02/2011,17:18:20,Sensor2,2442.284326,Ohms,G
12/02/2011,17:18:23,Sensor3,2189.569228,Ohms,G
12/02/2011,17:18:26,Sensor4,2922.154744,Ohms,G
12/02/2011,17:18:30,Sensor0,2440.867155,Ohms,G
12/02/2011,17:18:33,Sensor1,2440.867155,Ohms,G
12/02/2011,17:18:35,Sensor2,2442.284326,Ohms,G
12/02/2011,17:18:38,Sensor3,2189.569228,Ohms,G
12/02/2011,17:18:41,Sensor4,2920.626158,Ohms,G
12/02/2011,17:18:45,Sensor0,2440.867155,Ohms,G
12/02/2011,17:18:48,Sensor1,2440.867155,Ohms,G
12/02/2011,17:18:50,Sensor2,2441.811900,Ohms,G
12/02/2011,17:18:53,Sensor3,2442.284326,Ohms,G
12/02/2011,17:18:56,Sensor4,2934.396463,Ohms,G
12/02/2011,17:19:00,Sensor0,2440.867155,Ohms,G
12/02/2011,17:19:03,Sensor1,2440.867155,Ohms,G
12/02/2011,17:19:05,Sensor2,2441.339509,Ohms,G
12/02/2011,17:19:08,Sensor3,2189.569228,Ohms,G
12/02/2011,17:19:11,Sensor4,3187.910009,Ohms,G
12/02/2011,17:19:15,Sensor0,2441.339509,Ohms,G
12/02/2011,17:19:18,Sensor1,2441.811900,Ohms,G
12/02/2011,17:19:20,Sensor2,2189.569228,Ohms,G
12/02/2011,17:19:23,Sensor3,2189.569228,Ohms,G
12/02/2011,17:19:26,Sensor4,2953.826692,Ohms,G
12/02/2011,17:19:30,Sensor0,2441.811900,Ohms,G
12/02/2011,17:19:33,Sensor1,2442.284326,Ohms,G
12/02/2011,17:19:35,Sensor2,2189.569228,Ohms,G
12/02/2011,17:19:38,Sensor3,2189.569228,Ohms,G
12/02/2011,17:19:41,Sensor4,2928.272706,Ohms,G
12/02/2011,17:19:45,Sensor0,2441.339509,Ohms,G
12/02/2011,17:19:48,Sensor1,2441.811900,Ohms,G
12/02/2011,17:19:50,Sensor2,2189.569228,Ohms,G
12/02/2011,17:19:53,Sensor3,2189.569228,Ohms,G
12/02/2011,17:19:56,Sensor4,2908.919004,Ohms,G
12/02/2011,17:20:00,Sensor0,2441.339509,Ohms,G
12/02/2011,17:20:03,Sensor1,2441.339509,Ohms,G
12/02/2011,17:20:05,Sensor2,2189.115798,Ohms,G
12/02/2011,17:20:08,Sensor3,2189.115798,Ohms,G
12/02/2011,17:20:11,Sensor4,2922.664353,Ohms,G
12/02/2011,17:20:15,Sensor0,2441.339509,Ohms,G
12/02/2011,17:20:18,Sensor1,2441.339509,Ohms,G
12/02/2011,17:20:20,Sensor2,2189.115798,Ohms,G
12/02/2011,17:20:23,Sensor3,2189.115798,Ohms,G
12/02/2011,17:20:26,Sensor4,2905.360167,Ohms,G
12/02/2011,17:20:30,Sensor0,2440.867155,Ohms,G
12/02/2011,17:20:33,Sensor1,2440.867155,Ohms,G
12/02/2011,17:20:35,Sensor2,2189.115798,Ohms,G
12/02/2011,17:20:38,Sensor3,2189.115798,Ohms,G
12/02/2011,17:20:41,Sensor4,2914.006463,Ohms,G
12/02/2011,17:20:45,Sensor0,2440.867155,Ohms,G
12/02/2011,17:20:48,Sensor1,2440.867155,Ohms,G
12/02/2011,17:20:50,Sensor2,2189.115798,Ohms,G
12/02/2011,17:20:53,Sensor3,2189.115798,Ohms,G
12/02/2011,17:20:56,Sensor4,2912.988651,Ohms,G
12/02/2011,17:21:00,Sensor0,2440.394837,Ohms,G
12/02/2011,17:21:03,Sensor1,2440.394837,Ohms,G
12/02/2011,17:21:05,Sensor2,2225.497146,Ohms,G
12/02/2011,17:21:08,Sensor3,2188.662401,Ohms,G
12/02/2011,17:21:11,Sensor4,2929.292929,Ohms,G
12/02/2011,17:21:15,Sensor0,2188.662401,Ohms,G
12/02/2011,17:21:18,Sensor1,2188.662401,Ohms,G
12/02/2011,17:21:20,Sensor2,2188.662401,Ohms,G
12/02/2011,17:21:23,Sensor3,2188.662401,Ohms,G
12/02/2011,17:21:26,Sensor4,2962.025316,Ohms,G
12/02/2011,17:21:30,Sensor0,2188.662401,Ohms,G
12/02/2011,17:21:33,Sensor1,2188.662401,Ohms,G
12/02/2011,17:21:35,Sensor2,2188.662401,Ohms,G
12/02/2011,17:21:38,Sensor3,2188.662401,Ohms,G
12/02/2011,17:21:41,Sensor4,2756.647331,Ohms,G
12/02/2011,17:21:45,Sensor0,2188.662401,Ohms,G
12/02/2011,17:21:48,Sensor1,2188.662401,Ohms,G
12/02/2011,17:21:50,Sensor2,2188.662401,Ohms,G
12/02/2011,17:21:53,Sensor3,2188.662401,Ohms,G
12/02/2011,17:21:56,Sensor4,3036.282623,Ohms,G
12/02/2011,17:22:00,Sensor0,2296.607625,Ohms,G
12/02/2011,17:22:03,Sensor1,2188.662401,Ohms,G
12/02/2011,17:22:05,Sensor2,2188.662401,Ohms,G
12/02/2011,17:22:08,Sensor3,2188.662401,Ohms,G
12/02/2011,17:22:11,Sensor4,2889.116155,Ohms,G
12/02/2011,17:22:15,Sensor0,2441.339509,Ohms,G
12/02/2011,17:22:18,Sensor1,2440.867155,Ohms,G
12/02/2011,17:22:20,Sensor2,2188.662401,Ohms,G
12/02/2011,17:22:23,Sensor3,2188.209038,Ohms,G
12/02/2011,17:22:26,Sensor4,2889.116155,Ohms,G
12/02/2011,17:22:30,Sensor0,2439.922554,Ohms,G
12/02/2011,17:22:33,Sensor1,2440.394837,Ohms,G
12/02/2011,17:22:35,Sensor2,2188.662401,Ohms,G
12/02/2011,17:22:38,Sensor3,2188.662401,Ohms,G
12/02/2011,17:22:41,Sensor4,2889.623161,Ohms,G
12/02/2011,17:22:45,Sensor0,2439.922554,Ohms,G
12/02/2011,17:22:48,Sensor1,2439.922554,Ohms,G
12/02/2011,17:22:50,Sensor2,2439.922554,Ohms,G
12/02/2011,17:22:53,Sensor3,2188.209038,Ohms,G
12/02/2011,17:22:56,Sensor4,2929.292929,Ohms,G
12/02/2011,17:23:00,Sensor0,2439.922554,Ohms,G
12/02/2011,17:23:03,Sensor1,2439.922554,Ohms,G
12/02/2011,17:23:05,Sensor2,2440.394837,Ohms,G
12/02/2011,17:23:08,Sensor3,2188.209038,Ohms,G
12/02/2011,17:23:11,Sensor4,2893.680648,Ohms,G
12/02/2011,17:23:15,Sensor0,2439.922554,Ohms,G
12/02/2011,17:23:18,Sensor1,2439.450307,Ohms,G
12/02/2011,17:23:20,Sensor2,2440.394837,Ohms,G
12/02/2011,17:23:23,Sensor3,2188.209038,Ohms,G
12/02/2011,17:23:26,Sensor4,2894.695419,Ohms,G
12/02/2011,17:23:30,Sensor0,2439.450307,Ohms,G
12/02/2011,17:23:33,Sensor1,2439.450307,Ohms,G
12/02/2011,17:23:35,Sensor2,2440.394837,Ohms,G
12/02/2011,17:23:38,Sensor3,2188.209038,Ohms,G
12/02/2011,17:23:41,Sensor4,2941.548183,Ohms,G
12/02/2011,17:23:45,Sensor0,2439.922554,Ohms,G
12/02/2011,17:23:48,Sensor1,2439.922554,Ohms,G
12/02/2011,17:23:50,Sensor2,2440.394837,Ohms,G
12/02/2011,17:23:53,Sensor3,2188.209038,Ohms,G
12/02/2011,17:23:56,Sensor4,42936.995153,Ohms,G
12/02/2011,17:24:00,Sensor0,2439.922554,Ohms,G
12/02/2011,17:24:03,Sensor1,2439.450307,Ohms,G
12/02/2011,17:24:05,Sensor2,2439.922554,Ohms,G
12/02/2011,17:24:08,Sensor3,2188.209038,Ohms,G
12/02/2011,17:24:11,Sensor4,3368.691608,Ohms,G
12/02/2011,17:24:15,Sensor0,2439.450307,Ohms,G
12/02/2011,17:24:18,Sensor1,2439.450307,Ohms,G
12/02/2011,17:24:20,Sensor2,2440.394837,Ohms,G
12/02/2011,17:24:23,Sensor3,2187.755709,Ohms,G
12/02/2011,17:24:26,Sensor4,2968.694344,Ohms,G
12/02/2011,17:24:30,Sensor0,2439.450307,Ohms,G
12/02/2011,17:24:33,Sensor1,2439.450307,Ohms,G
12/02/2011,17:24:35,Sensor2,2439.922554,Ohms,G
12/02/2011,17:24:38,Sensor3,2187.755709,Ohms,G
12/02/2011,17:24:41,Sensor4,2942.570503,Ohms,G
12/02/2011,17:24:45,Sensor0,2439.450307,Ohms,G
12/02/2011,17:24:48,Sensor1,2439.450307,Ohms,G
12/02/2011,17:24:50,Sensor2,2439.450307,Ohms,G
12/02/2011,17:24:53,Sensor3,2187.755709,Ohms,G
12/02/2011,17:24:56,Sensor4,2912.988651,Ohms,G
12/02/2011,17:25:00,Sensor0,2439.450307,Ohms,G
12/02/2011,17:25:03,Sensor1,2438.978097,Ohms,G
12/02/2011,17:25:05,Sensor2,2439.922554,Ohms,G
12/02/2011,17:25:08,Sensor3,2187.755709,Ohms,G
12/02/2011,17:25:11,Sensor4,2910.953507,Ohms,G
12/02/2011,17:25:15,Sensor0,2438.978097,Ohms,G
12/02/2011,17:25:18,Sensor1,2438.978097,Ohms,G
12/02/2011,17:25:20,Sensor2,2439.450307,Ohms,G
12/02/2011,17:25:23,Sensor3,2187.302414,Ohms,G
12/02/2011,17:25:26,Sensor4,2942.059323,Ohms,G
12/02/2011,17:25:30,Sensor0,2438.978097,Ohms,G
12/02/2011,17:25:33,Sensor1,2438.978097,Ohms,G
12/02/2011,17:25:35,Sensor2,2439.450307,Ohms,G
12/02/2011,17:25:38,Sensor3,2187.302414,Ohms,G
12/02/2011,17:25:41,Sensor4,2970.234326,Ohms,G
12/02/2011,17:25:45,Sensor0,2439.450307,Ohms,G
12/02/2011,17:25:48,Sensor1,2439.450307,Ohms,G
12/02/2011,17:25:50,Sensor2,2439.922554,Ohms,G
12/02/2011,17:25:53,Sensor3,2187.755709,Ohms,G
12/02/2011,17:25:56,Sensor4,2921.645175,Ohms,G
12/02/2011,17:26:00,Sensor0,2438.978097,Ohms,G
12/02/2011,17:26:03,Sensor1,2438.978097,Ohms,G
12/02/2011,17:26:05,Sensor2,2439.450307,Ohms,G
12/02/2011,17:26:08,Sensor3,2187.302414,Ohms,G
12/02/2011,17:26:11,Sensor4,2946.661399,Ohms,G
12/02/2011,17:26:15,Sensor0,2438.978097,Ohms,G
12/02/2011,17:26:18,Sensor1,2438.978097,Ohms,G
12/02/2011,17:26:20,Sensor2,2284.621729,Ohms,G
12/02/2011,17:26:23,Sensor3,2187.302414,Ohms,G
12/02/2011,17:26:26,Sensor4,2905.360167,Ohms,G
12/02/2011,17:26:30,Sensor0,2438.978097,Ohms,G
12/02/2011,17:26:33,Sensor1,2438.978097,Ohms,G
12/02/2011,17:26:35,Sensor2,2439.450307,Ohms,G
12/02/2011,17:26:38,Sensor3,2187.302414,Ohms,G
12/02/2011,17:26:41,Sensor4,2962.025316,Ohms,G
12/02/2011,17:26:45,Sensor0,2438.978097,Ohms,G
12/02/2011,17:26:48,Sensor1,2439.450307,Ohms,G
12/02/2011,17:26:50,Sensor2,2439.450307,Ohms,G
12/02/2011,17:26:53,Sensor3,2439.450307,Ohms,G
12/02/2011,17:26:56,Sensor4,2882.022251,Ohms,G
12/02/2011,17:27:00,Sensor0,2438.978097,Ohms,G
12/02/2011,17:27:03,Sensor1,2436.145584,Ohms,G
12/02/2011,17:27:05,Sensor2,2436.145584,Ohms,G
12/02/2011,17:27:08,Sensor3,2179.148857,Ohms,G
12/02/2011,17:27:11,Sensor4,2950.754881,Ohms,G
12/02/2011,17:27:15,Sensor0,2433.786143,Ohms,G
12/02/2011,17:27:18,Sensor1,2433.314362,Ohms,G
12/02/2011,17:27:20,Sensor2,2432.842616,Ohms,G
12/02/2011,17:27:23,Sensor3,2239.196205,Ohms,G
