11/30/2011,17:51:50,Sensor2,2273.118843,Ohms,G
11/30/2011,17:51:53,Sensor3,2273.578545,Ohms,G
11/30/2011,17:51:56,Sensor4,3223.033776,Ohms,G
11/30/2011,17:52:00,Sensor0,2528.388453,Ohms,G
11/30/2011,17:52:03,Sensor1,2529.825635,Ohms,G
11/30/2011,17:52:05,Sensor2,2277.717412,Ohms,G
11/30/2011,17:52:08,Sensor3,2278.177458,Ohms,G
11/30/2011,17:52:11,Sensor4,3248.160427,Ohms,G
11/30/2011,17:52:15,Sensor0,2532.700987,Ohms,G
11/30/2011,17:52:18,Sensor1,2533.659731,Ohms,G
11/30/2011,17:52:20,Sensor2,2280.938460,Ohms,G
11/30/2011,17:52:23,Sensor3,2281.398748,Ohms,G
11/30/2011,17:52:26,Sensor4,3267.471050,Ohms,G
11/30/2011,17:52:30,Sensor0,2537.016490,Ohms,G
11/30/2011,17:52:33,Sensor1,2537.496174,Ohms,G
11/30/2011,17:52:35,Sensor2,2286.003524,Ohms,G
11/30/2011,17:52:38,Sensor3,2286.924894,Ohms,G
11/30/2011,17:52:41,Sensor4,3252.982811,Ohms,G
11/30/2011,17:52:45,Sensor0,2543.735406,Ohms,G
11/30/2011,17:52:48,Sensor1,2545.176110,Ohms,G
11/30/2011,17:52:50,Sensor2,2294.762119,Ohms,G
11/30/2011,17:52:53,Sensor3,2297.530586,Ohms,G
11/30/2011,17:52:56,Sensor4,3275.533768,Ohms,G
11/30/2011,17:53:00,Sensor0,2557.194865,Ohms,G
11/30/2011,17:53:03,Sensor1,2558.638663,Ohms,G
11/30/2011,17:53:05,Sensor2,2305.843473,Ohms,G
11/30/2011,17:53:08,Sensor3,2308.616933,Ohms,G
11/30/2011,17:53:11,Sensor4,3271.232433,Ohms,G
11/30/2011,17:53:15,Sensor0,2563.935432,Ohms,G
11/30/2011,17:53:18,Sensor1,2564.417178,Ohms,G
11/30/2011,17:53:20,Sensor2,2310.929105,Ohms,G
11/30/2011,17:53:23,Sensor3,2311.391644,Ohms,G
11/30/2011,17:53:26,Sensor4,3273.382752,Ohms,G
11/30/2011,17:53:30,Sensor0,2567.790435,Ohms,G
11/30/2011,17:53:33,Sensor1,2568.754555,Ohms,G
11/30/2011,17:53:35,Sensor2,2316.481864,Ohms,G
11/30/2011,17:53:38,Sensor3,2317.870837,Ohms,G
11/30/2011,17:53:41,Sensor4,3283.606292,Ohms,G
11/30/2011,17:53:45,Sensor0,2576.955554,Ohms,G
11/30/2011,17:53:48,Sensor1,2579.852580,Ohms,G
11/30/2011,17:53:50,Sensor2,2328.066215,Ohms,G
11/30/2011,17:53:53,Sensor3,2332.241918,Ohms,G
11/30/2011,17:53:56,Sensor4,3330.078920,Ohms,G
11/30/2011,17:54:00,Sensor0,2596.294303,Ohms,G
11/30/2011,17:54:03,Sensor1,2601.138286,Ohms,G
11/30/2011,17:54:05,Sensor2,2351.300415,Ohms,G
11/30/2011,17:54:08,Sensor3,2357.355659,Ohms,G
11/30/2011,17:54:11,Sensor4,3332.248352,Ohms,G
11/30/2011,17:54:15,Sensor0,2625.900667,Ohms,G
11/30/2011,17:54:18,Sensor1,2632.715216,Ohms,G
11/30/2011,17:54:20,Sensor2,2382.571893,Ohms,G
11/30/2011,17:54:23,Sensor3,2392.406021,Ohms,G
11/30/2011,17:54:26,Sensor4,3339.303888,Ohms,G
11/30/2011,17:54:30,Sensor0,2666.408968,Ohms,G
11/30/2011,17:54:33,Sensor1,2668.367741,Ohms,G
11/30/2011,17:54:35,Sensor2,2414.002122,Ohms,G
11/30/2011,17:54:38,Sensor3,2422.473273,Ohms,G
11/30/2011,17:54:41,Sensor4,3386.167736,Ohms,G
11/30/2011,17:54:45,Sensor0,2681.605325,Ohms,G
11/30/2011,17:54:48,Sensor1,2679.642456,Ohms,G
11/30/2011,17:54:50,Sensor2,2428.598521,Ohms,G
11/30/2011,17:54:53,Sensor3,2432.842616,Ohms,G
11/30/2011,17:54:56,Sensor4,3364.329703,Ohms,G
11/30/2011,17:55:00,Sensor0,2694.378801,Ohms,G
11/30/2011,17:55:03,Sensor1,2693.887038,Ohms,G
11/30/2011,17:55:05,Sensor2,2441.811900,Ohms,G
11/30/2011,17:55:08,Sensor3,2440.394837,Ohms,G
11/30/2011,17:55:11,Sensor4,3566.844698,Ohms,G
11/30/2011,17:55:15,Sensor0,2701.267491,Ohms,G
11/30/2011,17:55:18,Sensor1,2706.192563,Ohms,G
11/30/2011,17:55:20,Sensor2,2446.537775,Ohms,G
11/30/2011,17:55:23,Sensor3,2441.339509,Ohms,G
11/30/2011,17:55:26,Sensor4,3250.303275,Ohms,G
11/30/2011,17:55:30,Sensor0,2693.887038,Ohms,G
11/30/2011,17:55:33,Sensor1,2692.411977,Ohms,G
11/30/2011,17:55:35,Sensor2,2433.786143,Ohms,G
11/30/2011,17:55:38,Sensor3,2435.201700,Ohms,G
11/30/2011,17:55:41,Sensor4,3461.506861,Ohms,G
11/30/2011,17:55:45,Sensor0,2687.497580,Ohms,G
11/30/2011,17:55:48,Sensor1,2686.024003,Ohms,G
11/30/2011,17:55:50,Sensor2,2431.427596,Ohms,G
11/30/2011,17:55:53,Sensor3,2431.427596,Ohms,G
11/30/2011,17:55:56,Sensor4,3342.019544,Ohms,G
11/30/2011,17:56:00,Sensor0,2691.428793,Ohms,G
11/30/2011,17:56:03,Sensor1,2684.550768,Ohms,G
11/30/2011,17:56:05,Sensor2,2425.299560,Ohms,G
11/30/2011,17:56:08,Sensor3,2424.828423,Ohms,G
11/30/2011,17:56:11,Sensor4,3387.261511,Ohms,G
11/30/2011,17:56:15,Sensor0,2678.661250,Ohms,G
11/30/2011,17:56:18,Sensor1,2677.680195,Ohms,G
11/30/2011,17:56:20,Sensor2,2419.648272,Ohms,G
11/30/2011,17:56:23,Sensor3,2416.824555,Ohms,G
11/30/2011,17:56:26,Sensor4,3321.408245,Ohms,G
11/30/2011,17:56:30,Sensor0,2662.982571,Ohms,G
11/30/2011,17:56:33,Sensor1,2662.003941,Ohms,G
11/30/2011,17:56:35,Sensor2,2405.072875,Ohms,G
11/30/2011,17:56:38,Sensor3,2404.603271,Ohms,G
11/30/2011,17:56:41,Sensor4,3438.871345,Ohms,G
11/30/2011,17:56:45,Sensor0,2648.318987,Ohms,G
11/30/2011,17:56:48,Sensor1,2646.854496,Ohms,G
11/30/2011,17:56:50,Sensor2,2388.657845,Ohms,G
11/30/2011,17:56:53,Sensor3,2386.784607,Ohms,G
11/30/2011,17:56:56,Sensor4,3332.790821,Ohms,G
11/30/2011,17:57:00,Sensor0,2631.254337,Ohms,G
11/30/2011,17:57:03,Sensor1,2630.280604,Ohms,G
11/30/2011,17:57:05,Sensor2,2373.220557,Ohms,G
11/30/2011,17:57:08,Sensor3,2370.884929,Ohms,G
11/30/2011,17:57:11,Sensor4,3357.792181,Ohms,G
11/30/2011,17:57:15,Sensor0,2623.955003,Ohms,G
11/30/2011,17:57:18,Sensor1,2622.496148,Ohms,G
11/30/2011,17:57:21,Sensor2,2368.083340,Ohms,G
11/30/2011,17:57:23,Sensor3,2369.483976,Ohms,G
11/30/2011,17:57:26,Sensor4,3379.062551,Ohms,G
11/30/2011,17:57:30,Sensor0,2626.873724,Ohms,G
11/30/2011,17:57:33,Sensor1,2628.333590,Ohms,G
11/30/2011,17:57:35,Sensor2,2374.155055,Ohms,G
11/30/2011,17:57:38,Sensor3,2377.426909,Ohms,G
11/30/2011,17:57:41,Sensor4,3338.217935,Ohms,G
11/30/2011,17:57:45,Sensor0,2638.074668,Ohms,G
11/30/2011,17:57:48,Sensor1,2637.587258,Ohms,G
11/30/2011,17:57:50,Sensor2,2383.039831,Ohms,G
11/30/2011,17:57:53,Sensor3,2386.316386,Ohms,G
11/30/2011,17:57:56,Sensor4,3442.730555,Ohms,G
11/30/2011,17:58:00,Sensor0,2644.902369,Ohms,G
11/30/2011,17:58:03,Sensor1,2646.366408,Ohms,G
11/30/2011,17:58:05,Sensor2,2391.000189,Ohms,G
11/30/2011,17:58:08,Sensor3,2391.468764,Ohms,G
11/30/2011,17:58:11,Sensor4,3380.701539,Ohms,G
11/30/2011,17:58:15,Sensor0,2642.950845,Ohms,G
11/30/2011,17:58:18,Sensor1,2646.854496,Ohms,G
11/30/2011,17:58:20,Sensor2,2392.874702,Ohms,G
11/30/2011,17:58:23,Sensor3,2393.812171,Ohms,G
11/30/2011,17:58:26,Sensor4,3398.209102,Ohms,G
11/30/2011,17:58:30,Sensor0,2644.414432,Ohms,G
11/30/2011,17:58:33,Sensor1,2641.975309,Ohms,G
11/30/2011,17:58:35,Sensor2,2382.571893,Ohms,G
11/30/2011,17:58:38,Sensor3,2378.362043,Ohms,G
11/30/2011,17:58:41,Sensor4,3321.408245,Ohms,G
11/30/2011,17:58:45,Sensor0,2627.846931,Ohms,G
11/30/2011,17:58:48,Sensor1,2622.496148,Ohms,G
11/30/2011,17:58:50,Sensor2,2363.416843,Ohms,G
11/30/2011,17:58:53,Sensor3,2358.287762,Ohms,G
11/30/2011,17:58:56,Sensor4,3374.693878,Ohms,G
11/30/2011,17:59:00,Sensor0,2604.531292,Ohms,G
11/30/2011,17:59:03,Sensor1,2600.169192,Ohms,G
11/30/2011,17:59:05,Sensor2,2341.531392,Ohms,G
11/30/2011,17:59:08,Sensor3,2339.207712,Ohms,G
11/30/2011,17:59:11,Sensor4,3287.376830,Ohms,G
11/30/2011,17:59:15,Sensor0,2588.551671,Ohms,G
11/30/2011,17:59:18,Sensor1,2586.134050,Ohms,G
11/30/2011,17:59:20,Sensor2,2330.849703,Ohms,G
11/30/2011,17:59:23,Sensor3,2329.921734,Ohms,G
11/30/2011,17:59:26,Sensor4,3283.067818,Ohms,G
11/30/2011,17:59:30,Sensor0,2579.369650,Ohms,G
11/30/2011,17:59:33,Sensor1,2580.335547,Ohms,G
11/30/2011,17:59:35,Sensor2,2326.211255,Ohms,G
11/30/2011,17:59:38,Sensor3,2326.674943,Ohms,G
11/30/2011,17:59:41,Sensor4,3263.174937,Ohms,G
11/30/2011,17:59:45,Sensor0,2578.403900,Ohms,G
11/30/2011,17:59:48,Sensor1,2577.438299,Ohms,G
11/30/2011,17:59:50,Sensor2,2323.429861,Ohms,G
11/30/2011,17:59:53,Sensor3,2322.966417,Ohms,G
11/30/2011,17:59:56,Sensor4,3299.241041,Ohms,G
11/30/2011,18:00:00,Sensor0,2575.024944,Ohms,G
11/30/2011,18:00:03,Sensor1,2574.059862,Ohms,G
11/30/2011,18:00:05,Sensor2,2319.723287,Ohms,G
11/30/2011,18:00:08,Sensor3,2316.944820,Ohms,G
11/30/2011,18:00:11,Sensor4,3218.233159,Ohms,G
11/30/2011,18:00:15,Sensor0,2569.236671,Ohms,G
11/30/2011,18:00:18,Sensor1,2568.272476,Ohms,G
11/30/2011,18:00:20,Sensor2,2313.704859,Ohms,G
11/30/2011,18:00:23,Sensor3,2311.854218,Ohms,G
11/30/2011,18:00:26,Sensor4,3313.289725,Ohms,G
11/30/2011,18:00:30,Sensor0,2564.417178,Ohms,G
11/30/2011,18:00:33,Sensor1,2563.453723,Ohms,G
11/30/2011,18:00:35,Sensor2,2310.004132,Ohms,G
11/30/2011,18:00:38,Sensor3,2310.004132,Ohms,G
11/30/2011,18:00:41,Sensor4,3287.915653,Ohms,G
11/30/2011,18:00:45,Sensor0,2563.935432,Ohms,G
11/30/2011,18:00:48,Sensor1,2564.417178,Ohms,G
11/30/2011,18:00:50,Sensor2,2312.316826,Ohms,G
11/30/2011,18:00:53,Sensor3,2313.704859,Ohms,G
11/30/2011,18:00:56,Sensor4,3288.454520,Ohms,G
11/30/2011,18:01:00,Sensor0,2570.683239,Ohms,G
11/30/2011,18:01:03,Sensor1,2572.612516,Ohms,G
11/30/2011,18:01:05,Sensor2,2318.796992,Ohms,G
11/30/2011,18:01:08,Sensor3,2319.260123,Ohms,G
11/30/2011,18:01:11,Sensor4,3167.242626,Ohms,G
11/30/2011,18:01:15,Sensor0,2575.024944,Ohms,G
11/30/2011,18:01:18,Sensor1,2575.990175,Ohms,G
11/30/2011,18:01:20,Sensor2,2324.356853,Ohms,G
11/30/2011,18:01:23,Sensor3,2325.283984,Ohms,G
11/30/2011,18:01:26,Sensor4,3351.261052,Ohms,G
11/30/2011,18:01:30,Sensor0,2586.134050,Ohms,G
11/30/2011,18:01:33,Sensor1,2588.068073,Ohms,G
11/30/2011,18:01:35,Sensor2,2335.491643,Ohms,G
11/30/2011,18:01:38,Sensor3,2336.884906,Ohms,G
11/30/2011,18:01:41,Sensor4,3320.325203,Ohms,G
11/30/2011,18:01:45,Sensor0,2597.747107,Ohms,G
11/30/2011,18:01:48,Sensor1,2601.138286,Ohms,G
11/30/2011,18:01:50,Sensor2,2350.369365,Ohms,G
11/30/2011,18:01:53,Sensor3,2351.765992,Ohms,G
11/30/2011,18:01:56,Sensor4,3290.610424,Ohms,G
11/30/2011,18:02:00,Sensor0,2611.808175,Ohms,G
11/30/2011,18:02:03,Sensor1,2617.149898,Ohms,G
11/30/2011,18:02:05,Sensor2,2366.216318,Ohms,G
11/30/2011,18:02:08,Sensor3,2367.616531,Ohms,G
11/30/2011,18:02:11,Sensor4,3318.159649,Ohms,G
11/30/2011,18:02:15,Sensor0,2633.202252,Ohms,G
11/30/2011,18:02:18,Sensor1,2639.049603,Ohms,G
11/30/2011,18:02:20,Sensor2,2387.252864,Ohms,G
11/30/2011,18:02:23,Sensor3,2389.126243,Ohms,G
11/30/2011,18:02:26,Sensor4,3357.247677,Ohms,G
11/30/2011,18:02:30,Sensor0,2645.390345,Ohms,G
11/30/2011,18:02:33,Sensor1,2649.295503,Ohms,G
11/30/2011,18:02:35,Sensor2,2391.468764,Ohms,G
11/30/2011,18:02:38,Sensor3,2393.343419,Ohms,G
11/30/2011,18:02:41,Sensor4,3354.525818,Ohms,G
11/30/2011,18:02:45,Sensor0,2649.295503,Ohms,G
11/30/2011,18:02:48,Sensor1,2647.830786,Ohms,G
11/30/2011,18:02:50,Sensor2,2394.749783,Ohms,G
11/30/2011,18:02:53,Sensor3,2391.937375,Ohms,G
11/30/2011,18:02:56,Sensor4,3405.334642,Ohms,G
11/30/2011,18:03:00,Sensor0,2643.926532,Ohms,G
11/30/2011,18:03:03,Sensor1,2643.438670,Ohms,G
11/30/2011,18:03:05,Sensor2,2383.507804,Ohms,G
11/30/2011,18:03:08,Sensor3,2383.039831,Ohms,G
11/30/2011,18:03:11,Sensor4,3360.515371,Ohms,G
11/30/2011,18:03:15,Sensor0,2633.202252,Ohms,G
11/30/2011,18:03:18,Sensor1,2629.793795,Ohms,G
11/30/2011,18:03:20,Sensor2,2376.024474,Ohms,G
11/30/2011,18:03:23,Sensor3,2373.687788,Ohms,G
11/30/2011,18:03:26,Sensor4,3265.859682,Ohms,G
11/30/2011,18:03:30,Sensor0,2627.360308,Ohms,G
11/30/2011,18:03:33,Sensor1,2627.360308,Ohms,G
11/30/2011,18:03:35,Sensor2,2369.950925,Ohms,G
11/30/2011,18:03:38,Sensor3,2371.819074,Ohms,G
11/30/2011,18:03:41,Sensor4,3409.174612,Ohms,G
11/30/2011,18:03:45,Sensor0,2624.927760,Ohms,G
11/30/2011,18:03:48,Sensor1,2622.496148,Ohms,G
11/30/2011,18:03:50,Sensor2,2365.283019,Ohms,G
11/30/2011,18:03:53,Sensor3,2362.483966,Ohms,G
11/30/2011,18:03:56,Sensor4,3352.349130,Ohms,G
11/30/2011,18:04:00,Sensor0,2615.206930,Ohms,G
11/30/2011,18:04:03,Sensor1,2615.206930,Ohms,G
11/30/2011,18:04:05,Sensor2,2359.220005,Ohms,G
11/30/2011,18:04:08,Sensor3,2360.152390,Ohms,G
11/30/2011,18:04:11,Sensor4,3318.159649,Ohms,G
11/30/2011,18:04:15,Sensor0,2616.664100,Ohms,G
11/30/2011,18:04:18,Sensor1,2615.206930,Ohms,G
11/30/2011,18:04:20,Sensor2,2361.551230,Ohms,G
11/30/2011,18:04:23,Sensor3,2359.220005,Ohms,G
11/30/2011,18:04:26,Sensor4,3230.508338,Ohms,G
11/30/2011,18:04:30,Sensor0,2613.264560,Ohms,G
11/30/2011,18:04:33,Sensor1,2612.779061,Ohms,G
11/30/2011,18:04:35,Sensor2,2360.152390,Ohms,G
11/30/2011,18:04:38,Sensor3,2360.618634,Ohms,G
11/30/2011,18:04:41,Sensor4,3388.355465,Ohms,G
11/30/2011,18:04:45,Sensor0,2615.692616,Ohms,G
11/30/2011,18:04:48,Sensor1,2616.664100,Ohms,G
11/30/2011,18:04:50,Sensor2,2364.349860,Ohms,G
11/30/2011,18:04:53,Sensor3,2360.152390,Ohms,G
11/30/2011,18:04:56,Sensor4,3328.994468,Ohms,G
11/30/2011,18:05:00,Sensor0,2612.779061,Ohms,G
11/30/2011,18:05:03,Sensor1,2612.293599,Ohms,G
11/30/2011,18:05:05,Sensor2,2354.560193,Ohms,G
11/30/2011,18:05:08,Sensor3,2354.094405,Ohms,G
11/30/2011,18:05:11,Sensor4,3316.535945,Ohms,G
11/30/2011,18:05:15,Sensor0,2607.441037,Ohms,G
11/30/2011,18:05:18,Sensor1,2606.470973,Ohms,G
11/30/2011,18:05:20,Sensor2,2349.438456,Ohms,G
11/30/2011,18:05:23,Sensor3,2346.646571,Ohms,G
11/30/2011,18:05:26,Sensor4,3331.705928,Ohms,G
11/30/2011,18:05:30,Sensor0,2596.294303,Ohms,G
11/30/2011,18:05:33,Sensor1,2595.325953,Ohms,G
11/30/2011,18:05:35,Sensor2,2340.137079,Ohms,G
11/30/2011,18:05:38,Sensor3,2340.601815,Ohms,G
11/30/2011,18:05:41,Sensor4,3280.914360,Ohms,G
11/30/2011,18:05:45,Sensor0,2590.970221,Ohms,G
11/30/2011,18:05:48,Sensor1,2588.551671,Ohms,G
11/30/2011,18:05:50,Sensor2,2332.706059,Ohms,G
11/30/2011,18:05:53,Sensor3,2331.777811,Ohms,G
11/30/2011,18:05:56,Sensor4,3243.341551,Ohms,G
11/30/2011,18:06:00,Sensor0,2579.852580,Ohms,G
11/30/2011,18:06:03,Sensor1,2577.438299,Ohms,G
11/30/2011,18:06:05,Sensor2,2321.576295,Ohms,G
11/30/2011,18:06:08,Sensor3,2319.723287,Ohms,G
11/30/2011,18:06:11,Sensor4,3233.714309,Ohms,G
11/30/2011,18:06:15,Sensor0,2569.236671,Ohms,G
11/30/2011,18:06:18,Sensor1,2568.272476,Ohms,G
11/30/2011,18:06:20,Sensor2,2314.167606,Ohms,G
11/30/2011,18:06:23,Sensor3,2312.779469,Ohms,G
11/30/2011,18:06:26,Sensor4,3317.077136,Ohms,G
11/30/2011,18:06:30,Sensor0,2565.862638,Ohms,G
11/30/2011,18:06:33,Sensor1,2564.898961,Ohms,G
11/30/2011,18:06:35,Sensor2,2310.466602,Ohms,G
11/30/2011,18:06:38,Sensor3,2309.541698,Ohms,G
11/30/2011,18:06:41,Sensor4,3255.127220,Ohms,G
11/30/2011,18:06:45,Sensor0,2562.490416,Ohms,G
11/30/2011,18:06:48,Sensor1,2562.008817,Ohms,G
11/30/2011,18:06:50,Sensor2,2309.079298,Ohms,G
11/30/2011,18:06:53,Sensor3,2307.692308,Ohms,G
11/30/2011,18:06:56,Sensor4,3261.027924,Ohms,G
11/30/2011,18:07:00,Sensor0,2559.601380,Ohms,G
11/30/2011,18:07:03,Sensor1,2559.601380,Ohms,G
11/30/2011,18:07:05,Sensor2,2304.919264,Ohms,G
11/30/2011,18:07:08,Sensor3,2304.457212,Ohms,G
11/30/2011,18:07:11,Sensor4,3303.020461,Ohms,G
11/30/2011,18:07:15,Sensor0,2557.194865,Ohms,G
11/30/2011,18:07:18,Sensor1,2557.194865,Ohms,G
11/30/2011,18:07:20,Sensor2,2303.533211,Ohms,G
11/30/2011,18:07:23,Sensor3,2304.457212,Ohms,G
11/30/2011,18:07:26,Sensor4,3254.591053,Ohms,G
11/30/2011,18:07:30,Sensor0,2557.676094,Ohms,G
11/30/2011,18:07:33,Sensor1,2556.232517,Ohms,G
11/30/2011,18:07:35,Sensor2,2303.533211,Ohms,G
11/30/2011,18:07:38,Sensor3,2302.609349,Ohms,G
11/30/2011,18:07:41,Sensor4,3240.130914,Ohms,G
11/30/2011,18:07:45,Sensor0,2556.713673,Ohms,G
11/30/2011,18:07:48,Sensor1,2557.676094,Ohms,G
11/30/2011,18:07:50,Sensor2,2304.457212,Ohms,G
11/30/2011,18:07:53,Sensor3,2304.919264,Ohms,G
11/30/2011,18:07:56,Sensor4,3274.458173,Ohms,G
11/30/2011,18:08:00,Sensor0,2557.676094,Ohms,G
11/30/2011,18:08:03,Sensor1,2559.601380,Ohms,G
11/30/2011,18:08:05,Sensor2,2306.305630,Ohms,G
11/30/2011,18:08:08,Sensor3,2306.767821,Ohms,G
11/30/2011,18:08:11,Sensor4,3284.144809,Ohms,G
11/30/2011,18:08:15,Sensor0,2559.601380,Ohms,G
11/30/2011,18:08:18,Sensor1,2561.045732,Ohms,G
11/30/2011,18:08:20,Sensor2,2308.154603,Ohms,G
11/30/2011,18:08:23,Sensor3,2308.616933,Ohms,G
11/30/2011,18:08:26,Sensor4,3283.606292,Ohms,G
11/30/2011,18:08:30,Sensor0,2561.045732,Ohms,G
11/30/2011,18:08:33,Sensor1,2561.527256,Ohms,G
11/30/2011,18:08:35,Sensor2,2308.154603,Ohms,G
11/30/2011,18:08:38,Sensor3,2307.692308,Ohms,G
11/30/2011,18:08:41,Sensor4,3240.130914,Ohms,G
11/30/2011,18:08:45,Sensor0,2559.601380,Ohms,G
11/30/2011,18:08:48,Sensor1,2558.157360,Ohms,G
11/30/2011,18:08:50,Sensor2,2304.457212,Ohms,G
11/30/2011,18:08:53,Sensor3,2304.457212,Ohms,G
11/30/2011,18:08:56,Sensor4,3249.231765,Ohms,G
11/30/2011,18:09:00,Sensor0,2556.713673,Ohms,G
11/30/2011,18:09:03,Sensor1,2555.270317,Ohms,G
11/30/2011,18:09:05,Sensor2,2301.685625,Ohms,G
11/30/2011,18:09:08,Sensor3,2302.147470,Ohms,G
11/30/2011,18:09:11,Sensor4,3257.808707,Ohms,G
11/30/2011,18:09:15,Sensor0,2552.865461,Ohms,G
11/30/2011,18:09:18,Sensor1,2552.865461,Ohms,G
11/30/2011,18:09:20,Sensor2,2299.376924,Ohms,G
11/30/2011,18:09:23,Sensor3,2299.376924,Ohms,G
11/30/2011,18:09:26,Sensor4,3231.042558,Ohms,G
11/30/2011,18:09:30,Sensor0,2552.384601,Ohms,G
11/30/2011,18:09:33,Sensor1,2550.942240,Ohms,G
11/30/2011,18:09:35,Sensor2,2297.992119,Ohms,G
11/30/2011,18:09:38,Sensor3,2296.607625,Ohms,G
11/30/2011,18:09:41,Sensor4,3235.317877,Ohms,G
11/30/2011,18:09:45,Sensor0,2550.461527,Ohms,G
11/30/2011,18:09:48,Sensor1,2549.980850,Ohms,G
11/30/2011,18:09:50,Sensor2,2295.223444,Ohms,G
11/30/2011,18:09:53,Sensor3,2296.146197,Ohms,G
11/30/2011,18:09:56,Sensor4,3255.127220,Ohms,G
11/30/2011,18:10:00,Sensor0,2549.980850,Ohms,G
11/30/2011,18:10:03,Sensor1,2549.500211,Ohms,G
11/30/2011,18:10:05,Sensor2,2296.607625,Ohms,G
11/30/2011,18:10:08,Sensor3,2296.607625,Ohms,G
11/30/2011,18:10:11,Sensor4,3268.545513,Ohms,G
11/30/2011,18:10:15,Sensor0,2550.461527,Ohms,G
11/30/2011,18:10:18,Sensor1,2550.942240,Ohms,G
11/30/2011,18:10:20,Sensor2,2297.992119,Ohms,G
11/30/2011,18:10:23,Sensor3,2299.376924,Ohms,G
11/30/2011,18:10:26,Sensor4,3294.384940,Ohms,G
11/30/2011,18:10:30,Sensor0,2552.384601,Ohms,G
11/30/2011,18:10:33,Sensor1,2553.346359,Ohms,G
11/30/2011,18:10:35,Sensor2,2300.300300,Ohms,G
11/30/2011,18:10:38,Sensor3,2300.762041,Ohms,G
11/30/2011,18:10:41,Sensor4,3290.071382,Ohms,G
11/30/2011,18:10:45,Sensor0,2555.751399,Ohms,G
11/30/2011,18:10:48,Sensor1,2555.751399,Ohms,G
11/30/2011,18:10:50,Sensor2,2302.609349,Ohms,G
11/30/2011,18:10:53,Sensor3,2302.609349,Ohms,G
11/30/2011,18:10:56,Sensor4,3241.736038,Ohms,G
11/30/2011,18:11:00,Sensor0,2555.751399,Ohms,G
11/30/2011,18:11:03,Sensor1,2556.232517,Ohms,G
11/30/2011,18:11:05,Sensor2,2303.533211,Ohms,G
11/30/2011,18:11:08,Sensor3,2303.533211,Ohms,G
11/30/2011,18:11:11,Sensor4,3279.837893,Ohms,G
11/30/2011,18:11:15,Sensor0,2557.194865,Ohms,G
11/30/2011,18:11:18,Sensor1,2557.676094,Ohms,G
11/30/2011,18:11:20,Sensor2,2304.457212,Ohms,G
11/30/2011,18:11:23,Sensor3,2305.381351,Ohms,G
11/30/2011,18:11:26,Sensor4,3265.859682,Ohms,G
11/30/2011,18:11:30,Sensor0,2557.194865,Ohms,G
11/30/2011,18:11:33,Sensor1,2557.194865,Ohms,G
11/30/2011,18:11:35,Sensor2,2303.533211,Ohms,G
11/30/2011,18:11:38,Sensor3,2303.995194,Ohms,G
11/30/2011,18:11:41,Sensor4,3261.027924,Ohms,G
11/30/2011,18:11:45,Sensor0,2557.676094,Ohms,G
11/30/2011,18:11:48,Sensor1,2556.232517,Ohms,G
11/30/2011,18:11:50,Sensor2,2302.609349,Ohms,G
11/30/2011,18:11:53,Sensor3,2302.609349,Ohms,G
11/30/2011,18:11:56,Sensor4,3262.638119,Ohms,G
11/30/2011,18:12:00,Sensor0,2554.308264,Ohms,G
11/30/2011,18:12:03,Sensor1,2554.789272,Ohms,G
11/30/2011,18:12:05,Sensor2,2301.223816,Ohms,G
11/30/2011,18:12:08,Sensor3,2300.300300,Ohms,G
11/30/2011,18:12:11,Sensor4,3243.341551,Ohms,G
11/30/2011,18:12:15,Sensor0,2552.865461,Ohms,G
11/30/2011,18:12:18,Sensor1,2551.422990,Ohms,G
11/30/2011,18:12:20,Sensor2,2297.992119,Ohms,G
11/30/2011,18:12:23,Sensor3,2297.530586,Ohms,G
11/30/2011,18:12:26,Sensor4,3234.248788,Ohms,G
11/30/2011,18:12:30,Sensor0,2549.500211,Ohms,G
11/30/2011,18:12:33,Sensor1,2549.500211,Ohms,G
11/30/2011,18:12:35,Sensor2,2295.684803,Ohms,G
11/30/2011,18:12:38,Sensor3,2295.684803,Ohms,G
11/30/2011,18:12:41,Sensor4,3237.991355,Ohms,G
11/30/2011,18:12:45,Sensor0,2549.019608,Ohms,G
11/30/2011,18:12:48,Sensor1,2549.019608,Ohms,G
11/30/2011,18:12:50,Sensor2,2295.223444,Ohms,G
11/30/2011,18:12:53,Sensor3,2295.684803,Ohms,G
11/30/2011,18:12:56,Sensor4,3263.174937,Ohms,G
11/30/2011,18:13:00,Sensor0,2550.942240,Ohms,G
11/30/2011,18:13:03,Sensor1,2549.980850,Ohms,G
11/30/2011,18:13:05,Sensor2,2297.069088,Ohms,G
11/30/2011,18:13:08,Sensor3,2297.530586,Ohms,G
11/30/2011,18:13:11,Sensor4,3252.982811,Ohms,G
11/30/2011,18:13:15,Sensor0,2554.789272,Ohms,G
11/30/2011,18:13:18,Sensor1,2549.019608,Ohms,G
11/30/2011,18:13:20,Sensor2,2295.684803,Ohms,G
11/30/2011,18:13:23,Sensor3,2296.146197,Ohms,G
11/30/2011,18:13:26,Sensor4,3281.991002,Ohms,G
11/30/2011,18:13:30,Sensor0,2550.942240,Ohms,G
11/30/2011,18:13:33,Sensor1,2550.942240,Ohms,G
11/30/2011,18:13:35,Sensor2,2297.530586,Ohms,G
11/30/2011,18:13:38,Sensor3,2297.069088,Ohms,G
