Station Name
Xpert
11/30/2011,14:27:03,Sensor1,2418.236,Deg,G
11/30/2011,14:27:05,Sensor2,2383.508,Deg,G
11/30/2011,14:27:08,Sensor3,2167.843,Deg,G
11/30/2011,14:27:11,Sensor4,2106.255,Deg,G
11/30/2011,14:27:15,Sensor0,2422.473,Deg,G
11/30/2011,14:27:18,Sensor1,2418.236,Deg,G
11/30/2011,14:27:20,Sensor2,2383.508,Deg,G
11/30/2011,14:27:23,Sensor3,2167.843,Deg,G
11/30/2011,14:27:26,Sensor4,2106.255,Deg,G
11/30/2011,14:27:30,Sensor0,2422.002,Deg,G
11/30/2011,14:27:33,Sensor1,2418.236,Deg,G
11/30/2011,14:27:35,Sensor2,2383.508,Deg,G
11/30/2011,14:27:38,Sensor3,2167.391,Deg,G
11/30/2011,14:27:41,Sensor4,2106.255,Deg,G
11/30/2011,14:27:45,Sensor0,2422.002,Deg,G
11/30/2011,14:27:48,Sensor1,2418.236,Deg,G
11/30/2011,14:27:50,Sensor2,2383.508,Deg,G
11/30/2011,14:27:53,Sensor3,2167.843,Deg,G
11/30/2011,14:27:56,Sensor4,2106.255,Deg,G
11/30/2011,14:28:00,Sensor0,2422.002,Deg,G
11/30/2011,14:28:03,Sensor1,2418.236,Deg,G
11/30/2011,14:28:05,Sensor2,2383.508,Deg,G
11/30/2011,14:28:08,Sensor3,2167.843,Deg,G
11/30/2011,14:28:11,Sensor4,2106.702,Deg,G
11/30/2011,14:28:15,Sensor0,2422.002,Deg,G
11/30/2011,14:28:18,Sensor1,2418.236,Deg,G
11/30/2011,14:28:20,Sensor2,2383.508,Deg,G
11/30/2011,14:28:23,Sensor3,2167.391,Deg,G
11/30/2011,14:28:26,Sensor4,2106.255,Deg,G
11/30/2011,14:28:30,Sensor0,2422.473,Deg,G
11/30/2011,14:28:33,Sensor1,2418.236,Deg,G
11/30/2011,14:28:35,Sensor2,2383.508,Deg,G
11/30/2011,14:28:38,Sensor3,2167.843,Deg,G
11/30/2011,14:28:41,Sensor4,2106.255,Deg,G
11/30/2011,14:28:45,Sensor0,2422.473,Deg,G
11/30/2011,14:28:48,Sensor1,2418.236,Deg,G
11/30/2011,14:28:50,Sensor2,2383.508,Deg,G
11/30/2011,14:28:53,Sensor3,2167.843,Deg,G
11/30/2011,14:28:56,Sensor4,2106.255,Deg,G
11/30/2011,14:29:00,Sensor0,2422.002,Deg,G
11/30/2011,14:29:03,Sensor1,2418.236,Deg,G
11/30/2011,14:29:05,Sensor2,2383.508,Deg,G
11/30/2011,14:29:08,Sensor3,2167.843,Deg,G
11/30/2011,14:29:11,Sensor4,2106.255,Deg,G
11/30/2011,14:29:15,Sensor0,2422.002,Deg,G
11/30/2011,14:29:18,Sensor1,2418.236,Deg,G
11/30/2011,14:29:20,Sensor2,2383.508,Deg,G
11/30/2011,14:29:23,Sensor3,2167.843,Deg,G
11/30/2011,14:29:26,Sensor4,2106.255,Deg,G
11/30/2011,14:29:30,Sensor0,2422.002,Deg,G
11/30/2011,14:29:33,Sensor1,2418.236,Deg,G
11/30/2011,14:29:35,Sensor2,2383.508,Deg,G
11/30/2011,14:29:38,Sensor3,2167.391,Deg,G
11/30/2011,14:29:41,Sensor4,2106.255,Deg,G
11/30/2011,14:29:45,Sensor0,2422.002,Deg,G
11/30/2011,14:29:48,Sensor1,2418.236,Deg,G
11/30/2011,14:29:50,Sensor2,2383.508,Deg,G
11/30/2011,14:29:53,Sensor3,2167.843,Deg,G
11/30/2011,14:29:56,Sensor4,2106.255,Deg,G
11/30/2011,14:30:00,Sensor0,2422.002,Deg,G
11/30/2011,14:30:03,Sensor1,2418.236,Deg,G
11/30/2011,14:30:05,Sensor2,2383.508,Deg,G
11/30/2011,14:30:08,Sensor3,2167.843,Deg,G
11/30/2011,14:30:11,Sensor4,2106.255,Deg,G
11/30/2011,14:30:15,Sensor0,2422.002,Deg,G
11/30/2011,14:30:18,Sensor1,2418.236,Deg,G
11/30/2011,14:30:20,Sensor2,2383.508,Deg,G
11/30/2011,14:30:23,Sensor3,2167.843,Deg,G
11/30/2011,14:30:26,Sensor4,2106.255,Deg,G
11/30/2011,14:30:30,Sensor0,2422.002,Deg,G
11/30/2011,14:30:33,Sensor1,2418.236,Deg,G
11/30/2011,14:30:35,Sensor2,2383.508,Deg,G
11/30/2011,14:30:38,Sensor3,2167.843,Deg,G
11/30/2011,14:30:41,Sensor4,2106.255,Deg,G
11/30/2011,14:30:45,Sensor0,2422.002,Deg,G
11/30/2011,14:30:48,Sensor1,2418.236,Deg,G
11/30/2011,14:30:50,Sensor2,2383.508,Deg,G
11/30/2011,14:30:53,Sensor3,2167.391,Deg,G
11/30/2011,14:30:56,Sensor4,2106.255,Deg,G
11/30/2011,14:31:00,Sensor0,2422.002,Deg,G
11/30/2011,14:31:03,Sensor1,2418.236,Deg,G
11/30/2011,14:31:05,Sensor2,2383.508,Deg,G
11/30/2011,14:31:08,Sensor3,2167.391,Deg,G
11/30/2011,14:31:11,Sensor4,2106.255,Deg,G
11/30/2011,14:31:15,Sensor0,2422.002,Deg,G
11/30/2011,14:31:18,Sensor1,2418.236,Deg,G
11/30/2011,14:31:20,Sensor2,2383.508,Deg,G
11/30/2011,14:31:23,Sensor3,2167.391,Deg,G
11/30/2011,14:31:26,Sensor4,2106.255,Deg,G
11/30/2011,14:31:30,Sensor0,2422.002,Deg,G
11/30/2011,14:31:33,Sensor1,2418.236,Deg,G
11/30/2011,14:31:35,Sensor2,2383.508,Deg,G
11/30/2011,14:31:38,Sensor3,2167.843,Deg,G
11/30/2011,14:31:41,Sensor4,2106.702,Deg,G
11/30/2011,14:31:45,Sensor0,2422.002,Deg,G
11/30/2011,14:31:48,Sensor1,2418.236,Deg,G
11/30/2011,14:31:50,Sensor2,2383.508,Deg,G
11/30/2011,14:31:53,Sensor3,2167.843,Deg,G
11/30/2011,14:31:56,Sensor4,2106.255,Deg,G
11/30/2011,14:32:00,Sensor0,2422.473,Deg,G
11/30/2011,14:32:03,Sensor1,2418.236,Deg,G
11/30/2011,14:32:05,Sensor2,2383.508,Deg,G
11/30/2011,14:32:08,Sensor3,2167.843,Deg,G
11/30/2011,14:32:11,Sensor4,2106.255,Deg,G
11/30/2011,14:32:15,Sensor0,2422.002,Deg,G
11/30/2011,14:32:18,Sensor1,2418.236,Deg,G
11/30/2011,14:32:20,Sensor2,2383.508,Deg,G
11/30/2011,14:32:23,Sensor3,2167.843,Deg,G
11/30/2011,14:32:26,Sensor4,2106.255,Deg,G
11/30/2011,14:32:30,Sensor0,2422.473,Deg,G
11/30/2011,14:32:33,Sensor1,2418.236,Deg,G
11/30/2011,14:32:35,Sensor2,2383.508,Deg,G
11/30/2011,14:32:38,Sensor3,2167.843,Deg,G
11/30/2011,14:32:41,Sensor4,2106.255,Deg,G
11/30/2011,14:32:45,Sensor0,2422.002,Deg,G
11/30/2011,14:32:48,Sensor1,2418.236,Deg,G
11/30/2011,14:32:50,Sensor2,2383.508,Deg,G
11/30/2011,14:32:53,Sensor3,2167.843,Deg,G
11/30/2011,14:32:56,Sensor4,2106.255,Deg,G
11/30/2011,14:33:00,Sensor0,2422.002,Deg,G
11/30/2011,14:33:03,Sensor1,2418.236,Deg,G
11/30/2011,14:33:05,Sensor2,2383.508,Deg,G
11/30/2011,14:33:08,Sensor3,2167.843,Deg,G
11/30/2011,14:33:11,Sensor4,2106.255,Deg,G
11/30/2011,14:33:15,Sensor0,2422.473,Deg,G
11/30/2011,14:33:18,Sensor1,2418.236,Deg,G
11/30/2011,14:33:20,Sensor2,2383.508,Deg,G
11/30/2011,14:33:23,Sensor3,2167.843,Deg,G
11/30/2011,14:33:26,Sensor4,2106.255,Deg,G
11/30/2011,14:33:30,Sensor0,2422.002,Deg,G
11/30/2011,14:33:33,Sensor1,2418.236,Deg,G
11/30/2011,14:33:35,Sensor2,2383.508,Deg,G
11/30/2011,14:33:38,Sensor3,2167.843,Deg,G
11/30/2011,14:33:41,Sensor4,2106.255,Deg,G
11/30/2011,14:33:45,Sensor0,2422.002,Deg,G
11/30/2011,14:33:48,Sensor1,2418.236,Deg,G
11/30/2011,14:33:50,Sensor2,2383.040,Deg,G
11/30/2011,14:33:53,Sensor3,2167.391,Deg,G
11/30/2011,14:33:56,Sensor4,2106.255,Deg,G
11/30/2011,14:34:00,Sensor0,2422.002,Deg,G
11/30/2011,14:34:03,Sensor1,2418.236,Deg,G
11/30/2011,14:34:05,Sensor2,2383.508,Deg,G
11/30/2011,14:34:08,Sensor3,2167.843,Deg,G
11/30/2011,14:34:11,Sensor4,2106.255,Deg,G
11/30/2011,14:34:15,Sensor0,2422.002,Deg,G
11/30/2011,14:34:18,Sensor1,2418.236,Deg,G
11/30/2011,14:34:20,Sensor2,2383.508,Deg,G
11/30/2011,14:34:23,Sensor3,2167.391,Deg,G
11/30/2011,14:34:26,Sensor4,2106.255,Deg,G
11/30/2011,14:34:30,Sensor0,2422.002,Deg,G
11/30/2011,14:34:33,Sensor1,2418.236,Deg,G
11/30/2011,14:34:35,Sensor2,2383.508,Deg,G
11/30/2011,14:34:38,Sensor3,2167.391,Deg,G
11/30/2011,14:34:41,Sensor4,2106.255,Deg,G
11/30/2011,14:34:45,Sensor0,2422.002,Deg,G
11/30/2011,14:34:48,Sensor1,2418.236,Deg,G
11/30/2011,14:34:50,Sensor2,2383.508,Deg,G
11/30/2011,14:34:53,Sensor3,2167.843,Deg,G
11/30/2011,14:34:56,Sensor4,2106.255,Deg,G
11/30/2011,14:35:00,Sensor0,2422.002,Deg,G
11/30/2011,14:35:03,Sensor1,2418.236,Deg,G
11/30/2011,14:35:05,Sensor2,2383.508,Deg,G
11/30/2011,14:35:08,Sensor3,2167.391,Deg,G
11/30/2011,14:35:11,Sensor4,2106.255,Deg,G
11/30/2011,14:35:15,Sensor0,2422.002,Deg,G
11/30/2011,14:35:18,Sensor1,2418.236,Deg,G
11/30/2011,14:35:20,Sensor2,2383.508,Deg,G
11/30/2011,14:35:23,Sensor3,2167.391,Deg,G
11/30/2011,14:35:26,Sensor4,2106.255,Deg,G
11/30/2011,14:35:30,Sensor0,2422.002,Deg,G
11/30/2011,14:35:33,Sensor1,2418.236,Deg,G
11/30/2011,14:35:35,Sensor2,2383.508,Deg,G
11/30/2011,14:35:38,Sensor3,2167.391,Deg,G
11/30/2011,14:35:41,Sensor4,2106.255,Deg,G
11/30/2011,14:35:45,Sensor0,2422.002,Deg,G
11/30/2011,14:35:48,Sensor1,2418.236,Deg,G
11/30/2011,14:35:50,Sensor2,2383.040,Deg,G
11/30/2011,14:35:53,Sensor3,2167.391,Deg,G
11/30/2011,14:35:56,Sensor4,2106.255,Deg,G
11/30/2011,14:36:00,Sensor0,2422.473,Deg,G
11/30/2011,14:36:03,Sensor1,2418.236,Deg,G
11/30/2011,14:36:05,Sensor2,2383.508,Deg,G
11/30/2011,14:36:08,Sensor3,2167.843,Deg,G
11/30/2011,14:36:11,Sensor4,2106.702,Deg,G
11/30/2011,14:36:15,Sensor0,2422.002,Deg,G
11/30/2011,14:36:18,Sensor1,2418.236,Deg,G
11/30/2011,14:36:20,Sensor2,2383.040,Deg,G
11/30/2011,14:36:23,Sensor3,2167.391,Deg,G
11/30/2011,14:36:26,Sensor4,2106.255,Deg,G
11/30/2011,14:36:30,Sensor0,2422.002,Deg,G
11/30/2011,14:36:33,Sensor1,2418.236,Deg,G
11/30/2011,14:36:35,Sensor2,2383.508,Deg,G
11/30/2011,14:36:38,Sensor3,2167.391,Deg,G
11/30/2011,14:36:41,Sensor4,2106.255,Deg,G
11/30/2011,14:36:45,Sensor0,2422.002,Deg,G
11/30/2011,14:36:48,Sensor1,2418.236,Deg,G
11/30/2011,14:36:50,Sensor2,2383.508,Deg,G
11/30/2011,14:36:53,Sensor3,2167.391,Deg,G
11/30/2011,14:36:56,Sensor4,2106.255,Deg,G
11/30/2011,14:37:00,Sensor0,2422.002,Deg,G
11/30/2011,14:37:03,Sensor1,2418.236,Deg,G
11/30/2011,14:37:05,Sensor2,2383.508,Deg,G
11/30/2011,14:37:08,Sensor3,2167.843,Deg,G
11/30/2011,14:37:11,Sensor4,2106.255,Deg,G
11/30/2011,14:37:15,Sensor0,2422.002,Deg,G
11/30/2011,14:37:18,Sensor1,2418.236,Deg,G
11/30/2011,14:37:20,Sensor2,2383.040,Deg,G
11/30/2011,14:37:23,Sensor3,2167.391,Deg,G
11/30/2011,14:37:26,Sensor4,2106.255,Deg,G
11/30/2011,14:37:30,Sensor0,2422.002,Deg,G
11/30/2011,14:37:33,Sensor1,2418.236,Deg,G
11/30/2011,14:37:35,Sensor2,2383.508,Deg,G
11/30/2011,14:37:38,Sensor3,2167.391,Deg,G
11/30/2011,14:37:41,Sensor4,2106.255,Deg,G
11/30/2011,14:37:45,Sensor0,2422.002,Deg,G
11/30/2011,14:37:48,Sensor1,2418.236,Deg,G
11/30/2011,14:37:50,Sensor2,2383.508,Deg,G
11/30/2011,14:37:53,Sensor3,2167.843,Deg,G
11/30/2011,14:37:56,Sensor4,2106.255,Deg,G
11/30/2011,14:38:00,Sensor0,2422.002,Deg,G
11/30/2011,14:38:03,Sensor1,2418.236,Deg,G
11/30/2011,14:38:05,Sensor2,2383.508,Deg,G
11/30/2011,14:38:08,Sensor3,2167.391,Deg,G
11/30/2011,14:38:11,Sensor4,2106.255,Deg,G
11/30/2011,14:38:15,Sensor0,2422.002,Deg,G
11/30/2011,14:38:18,Sensor1,2418.236,Deg,G
11/30/2011,14:38:20,Sensor2,2383.508,Deg,G
11/30/2011,14:38:23,Sensor3,2167.391,Deg,G
11/30/2011,14:38:26,Sensor4,2106.255,Deg,G
11/30/2011,14:38:30,Sensor0,2422.002,Deg,G
11/30/2011,14:38:33,Sensor1,2418.236,Deg,G
11/30/2011,14:38:35,Sensor2,2383.508,Deg,G
11/30/2011,14:38:38,Sensor3,2167.843,Deg,G
11/30/2011,14:38:41,Sensor4,2106.255,Deg,G
11/30/2011,14:38:45,Sensor0,2422.002,Deg,G
11/30/2011,14:38:48,Sensor1,2418.236,Deg,G
11/30/2011,14:38:50,Sensor2,2383.508,Deg,G
11/30/2011,14:38:53,Sensor3,2167.391,Deg,G
11/30/2011,14:38:56,Sensor4,2106.255,Deg,G
11/30/2011,14:39:00,Sensor0,2422.002,Deg,G
11/30/2011,14:39:03,Sensor1,2418.236,Deg,G
11/30/2011,14:39:05,Sensor2,2383.508,Deg,G
11/30/2011,14:39:08,Sensor3,2167.391,Deg,G
11/30/2011,14:39:11,Sensor4,2106.255,Deg,G
11/30/2011,14:39:15,Sensor0,2422.002,Deg,G
11/30/2011,14:39:18,Sensor1,2418.236,Deg,G
11/30/2011,14:39:20,Sensor2,2383.508,Deg,G
11/30/2011,14:39:23,Sensor3,2167.843,Deg,G
11/30/2011,14:39:26,Sensor4,2106.255,Deg,G
11/30/2011,14:39:30,Sensor0,2422.002,Deg,G
11/30/2011,14:39:33,Sensor1,2418.236,Deg,G
11/30/2011,14:39:35,Sensor2,2383.508,Deg,G
11/30/2011,14:39:38,Sensor3,2167.391,Deg,G
11/30/2011,14:39:41,Sensor4,2106.255,Deg,G
11/30/2011,14:39:45,Sensor0,2422.002,Deg,G
11/30/2011,14:39:48,Sensor1,2418.236,Deg,G
11/30/2011,14:39:50,Sensor2,2383.040,Deg,G
11/30/2011,14:39:53,Sensor3,2167.391,Deg,G
11/30/2011,14:39:56,Sensor4,2106.255,Deg,G
11/30/2011,14:40:00,Sensor0,2422.002,Deg,G
11/30/2011,14:40:03,Sensor1,2418.236,Deg,G
11/30/2011,14:40:05,Sensor2,2383.040,Deg,G
11/30/2011,14:40:08,Sensor3,2167.391,Deg,G
11/30/2011,14:40:11,Sensor4,2106.255,Deg,G
11/30/2011,14:40:15,Sensor0,2422.002,Deg,G
11/30/2011,14:40:18,Sensor1,2418.236,Deg,G
11/30/2011,14:40:20,Sensor2,2383.508,Deg,G
11/30/2011,14:40:23,Sensor3,2167.391,Deg,G
11/30/2011,14:40:26,Sensor4,2106.255,Deg,G
11/30/2011,14:40:30,Sensor0,2422.002,Deg,G
11/30/2011,14:40:33,Sensor1,2418.236,Deg,G
11/30/2011,14:40:35,Sensor2,2383.040,Deg,G
11/30/2011,14:40:38,Sensor3,2167.391,Deg,G
11/30/2011,14:40:41,Sensor4,2106.255,Deg,G
11/30/2011,14:40:45,Sensor0,2422.002,Deg,G
11/30/2011,14:40:48,Sensor1,2418.236,Deg,G
11/30/2011,14:40:50,Sensor2,2383.508,Deg,G
11/30/2011,14:40:53,Sensor3,2167.391,Deg,G
11/30/2011,14:40:56,Sensor4,2106.255,Deg,G
11/30/2011,14:41:00,Sensor0,2422.002,Deg,G
11/30/2011,14:41:03,Sensor1,2418.236,Deg,G
11/30/2011,14:41:05,Sensor2,2383.508,Deg,G
11/30/2011,14:41:08,Sensor3,2167.391,Deg,G
11/30/2011,14:41:11,Sensor4,2106.255,Deg,G
11/30/2011,14:41:15,Sensor0,2422.002,Deg,G
11/30/2011,14:41:18,Sensor1,2418.236,Deg,G
11/30/2011,14:41:20,Sensor2,2383.508,Deg,G
11/30/2011,14:41:23,Sensor3,2167.391,Deg,G
11/30/2011,14:41:26,Sensor4,2106.255,Deg,G
11/30/2011,14:41:30,Sensor0,2422.002,Deg,G
11/30/2011,14:41:33,Sensor1,2418.236,Deg,G
11/30/2011,14:41:35,Sensor2,2383.508,Deg,G
11/30/2011,14:41:38,Sensor3,2167.843,Deg,G
11/30/2011,14:41:41,Sensor4,2106.255,Deg,G
11/30/2011,14:41:45,Sensor0,2422.002,Deg,G
11/30/2011,14:41:48,Sensor1,2418.236,Deg,G
11/30/2011,14:41:50,Sensor2,2383.508,Deg,G
11/30/2011,14:41:53,Sensor3,2167.391,Deg,G
11/30/2011,14:41:56,Sensor4,2106.255,Deg,G
11/30/2011,14:42:00,Sensor0,2422.473,Deg,G
11/30/2011,14:42:03,Sensor1,2418.236,Deg,G
11/30/2011,14:42:05,Sensor2,2383.508,Deg,G
11/30/2011,14:42:08,Sensor3,2167.843,Deg,G
11/30/2011,14:42:11,Sensor4,2106.255,Deg,G
11/30/2011,14:42:15,Sensor0,2422.002,Deg,G
11/30/2011,14:42:18,Sensor1,2418.236,Deg,G
11/30/2011,14:42:20,Sensor2,2383.508,Deg,G
11/30/2011,14:42:23,Sensor3,2167.391,Deg,G
11/30/2011,14:42:26,Sensor4,2106.255,Deg,G
11/30/2011,14:42:30,Sensor0,2422.002,Deg,G
11/30/2011,14:42:33,Sensor1,2418.236,Deg,G
11/30/2011,14:42:35,Sensor2,2383.508,Deg,G
11/30/2011,14:42:38,Sensor3,2167.391,Deg,G
11/30/2011,14:42:41,Sensor4,2106.255,Deg,G
11/30/2011,14:42:45,Sensor0,2422.002,Deg,G
11/30/2011,14:42:48,Sensor1,2418.236,Deg,G
11/30/2011,14:42:50,Sensor2,2383.508,Deg,G
11/30/2011,14:42:53,Sensor3,2167.843,Deg,G
11/30/2011,14:42:56,Sensor4,2106.255,Deg,G
11/30/2011,14:43:00,Sensor0,2422.002,Deg,G
11/30/2011,14:43:03,Sensor1,2418.236,Deg,G
11/30/2011,14:43:05,Sensor2,2383.508,Deg,G
11/30/2011,14:43:08,Sensor3,2167.391,Deg,G
11/30/2011,14:43:11,Sensor4,2106.255,Deg,G
11/30/2011,14:43:15,Sensor0,2422.473,Deg,G
11/30/2011,14:43:18,Sensor1,2418.236,Deg,G
11/30/2011,14:43:20,Sensor2,2383.508,Deg,G
11/30/2011,14:43:23,Sensor3,2167.843,Deg,G
11/30/2011,14:43:26,Sensor4,2106.702,Deg,G
11/30/2011,14:43:30,Sensor0,2422.002,Deg,G
11/30/2011,14:43:33,Sensor1,2418.236,Deg,G
11/30/2011,14:43:35,Sensor2,2383.508,Deg,G
11/30/2011,14:43:38,Sensor3,2167.843,Deg,G
11/30/2011,14:43:41,Sensor4,2106.702,Deg,G
11/30/2011,14:43:45,Sensor0,2422.473,Deg,G
11/30/2011,14:43:48,Sensor1,2418.236,Deg,G
11/30/2011,14:43:50,Sensor2,2383.508,Deg,G
11/30/2011,14:43:53,Sensor3,2167.843,Deg,G
11/30/2011,14:43:56,Sensor4,2106.702,Deg,G
11/30/2011,14:44:00,Sensor0,2422.473,Deg,G
11/30/2011,14:44:03,Sensor1,2418.236,Deg,G
11/30/2011,14:44:05,Sensor2,2383.508,Deg,G
11/30/2011,14:44:08,Sensor3,2167.843,Deg,G
11/30/2011,14:44:11,Sensor4,2106.702,Deg,G
11/30/2011,14:44:15,Sensor0,2422.473,Deg,G
11/30/2011,14:44:18,Sensor1,2418.236,Deg,G
11/30/2011,14:44:20,Sensor2,2383.508,Deg,G
11/30/2011,14:44:23,Sensor3,2167.843,Deg,G
11/30/2011,14:44:26,Sensor4,2106.702,Deg,G
11/30/2011,14:44:30,Sensor0,2422.473,Deg,G
11/30/2011,14:44:33,Sensor1,2418.707,Deg,G
11/30/2011,14:44:35,Sensor2,2383.976,Deg,G
11/30/2011,14:44:38,Sensor3,2167.843,Deg,G
11/30/2011,14:44:41,Sensor4,2106.702,Deg,G
11/30/2011,14:44:45,Sensor0,2422.473,Deg,G
11/30/2011,14:44:48,Sensor1,2418.236,Deg,G
11/30/2011,14:44:50,Sensor2,2383.976,Deg,G
11/30/2011,14:44:53,Sensor3,2167.843,Deg,G
11/30/2011,14:44:56,Sensor4,2106.702,Deg,G
11/30/2011,14:45:00,Sensor0,2422.473,Deg,G
11/30/2011,14:45:03,Sensor1,2418.236,Deg,G
11/30/2011,14:45:05,Sensor2,2383.976,Deg,G
11/30/2011,14:45:08,Sensor3,2167.843,Deg,G
11/30/2011,14:45:11,Sensor4,2106.702,Deg,G
11/30/2011,14:45:15,Sensor0,2422.473,Deg,G
11/30/2011,14:45:18,Sensor1,2418.707,Deg,G
11/30/2011,14:45:20,Sensor2,2167.843,Deg,G
11/30/2011,14:45:23,Sensor3,2167.843,Deg,G
11/30/2011,14:45:26,Sensor4,2654.180,Deg,G
11/30/2011,14:45:30,Sensor0,2418.707,Deg,G
11/30/2011,14:45:33,Sensor1,2418.707,Deg,G
11/30/2011,14:45:35,Sensor2,2167.843,Deg,G
11/30/2011,14:45:38,Sensor3,2167.843,Deg,G
11/30/2011,14:45:41,Sensor4,3310.045,Deg,G
11/30/2011,14:45:45,Sensor0,2418.236,Deg,G
11/30/2011,14:45:48,Sensor1,2418.707,Deg,G
11/30/2011,14:45:50,Sensor2,2167.843,Deg,G
11/30/2011,14:45:53,Sensor3,2167.843,Deg,G
11/30/2011,14:45:56,Sensor4,3148.750,Deg,G
11/30/2011,14:46:00,Sensor0,2418.707,Deg,G
11/30/2011,14:46:03,Sensor1,2418.707,Deg,G
11/30/2011,14:46:05,Sensor2,2168.294,Deg,G
11/30/2011,14:46:08,Sensor3,2167.843,Deg,G
11/30/2011,14:46:11,Sensor4,3214.502,Deg,G
11/30/2011,14:46:15,Sensor0,2418.707,Deg,G
11/30/2011,14:46:18,Sensor1,2418.707,Deg,G
11/30/2011,14:46:20,Sensor2,2167.843,Deg,G
11/30/2011,14:46:23,Sensor3,2167.843,Deg,G
11/30/2011,14:46:26,Sensor4,3227.304,Deg,G
11/30/2011,14:46:30,Sensor0,2418.707,Deg,G
11/30/2011,14:46:33,Sensor1,2418.707,Deg,G
11/30/2011,14:46:35,Sensor2,2167.843,Deg,G
11/30/2011,14:46:38,Sensor3,2167.843,Deg,G
11/30/2011,14:46:41,Sensor4,3145.058,Deg,G
11/30/2011,14:46:45,Sensor0,2418.236,Deg,G
11/30/2011,14:46:48,Sensor1,2418.707,Deg,G
11/30/2011,14:46:50,Sensor2,2167.843,Deg,G
11/30/2011,14:46:53,Sensor3,2167.843,Deg,G
11/30/2011,14:46:56,Sensor4,2999.564,Deg,G
11/30/2011,14:47:00,Sensor0,2418.236,Deg,G
11/30/2011,14:47:03,Sensor1,2418.236,Deg,G
11/30/2011,14:47:05,Sensor2,2167.843,Deg,G
11/30/2011,14:47:08,Sensor3,2167.843,Deg,G
11/30/2011,14:47:11,Sensor4,3329.537,Deg,G
11/30/2011,14:47:15,Sensor0,2418.236,Deg,G
11/30/2011,14:47:18,Sensor1,2418.236,Deg,G
11/30/2011,14:47:20,Sensor2,2167.843,Deg,G
11/30/2011,14:47:23,Sensor3,2167.843,Deg,G
11/30/2011,14:47:26,Sensor4,3126.627,Deg,G
11/30/2011,14:47:30,Sensor0,2418.707,Deg,G
11/30/2011,14:47:33,Sensor1,2418.707,Deg,G
11/30/2011,14:47:35,Sensor2,2167.843,Deg,G
11/30/2011,14:47:38,Sensor3,2167.843,Deg,G
11/30/2011,14:47:41,Sensor4,3132.414,Deg,G
11/30/2011,14:47:45,Sensor0,2418.707,Deg,G
11/30/2011,14:47:48,Sensor1,2418.707,Deg,G
11/30/2011,14:47:50,Sensor2,2167.843,Deg,G
11/30/2011,14:47:53,Sensor3,2167.843,Deg,G
11/30/2011,14:47:56,Sensor4,3152.972,Deg,G
11/30/2011,14:48:00,Sensor0,2418.707,Deg,G
11/30/2011,14:48:03,Sensor1,2418.236,Deg,G
11/30/2011,14:48:05,Sensor2,2167.843,Deg,G
11/30/2011,14:48:08,Sensor3,2167.843,Deg,G
11/30/2011,14:48:11,Sensor4,3127.153,Deg,G
11/30/2011,14:48:15,Sensor0,2418.707,Deg,G
11/30/2011,14:48:18,Sensor1,2418.707,Deg,G
11/30/2011,14:48:20,Sensor2,2168.294,Deg,G
11/30/2011,14:48:23,Sensor3,2167.843,Deg,G
11/30/2011,14:48:26,Sensor4,3170.418,Deg,G
11/30/2011,14:48:30,Sensor0,2418.707,Deg,G
11/30/2011,14:48:33,Sensor1,2418.707,Deg,G
11/30/2011,14:48:35,Sensor2,2167.843,Deg,G
11/30/2011,14:48:38,Sensor3,2167.843,Deg,G
11/30/2011,14:48:41,Sensor4,3093.059,Deg,G
11/30/2011,14:48:45,Sensor0,2418.707,Deg,G
11/30/2011,14:48:48,Sensor1,2418.707,Deg,G
11/30/2011,14:48:50,Sensor2,2167.843,Deg,G
11/30/2011,14:48:53,Sensor3,2167.843,Deg,G
11/30/2011,14:48:56,Sensor4,3181.544,Deg,G
11/30/2011,14:49:00,Sensor0,2418.707,Deg,G
11/30/2011,14:49:03,Sensor1,2418.707,Deg,G
11/30/2011,14:49:05,Sensor2,2167.843,Deg,G
11/30/2011,14:49:08,Sensor3,2167.843,Deg,G
11/30/2011,14:49:11,Sensor4,3096.199,Deg,G
11/30/2011,14:49:15,Sensor0,2418.707,Deg,G
11/30/2011,14:49:18,Sensor1,2418.707,Deg,G
11/30/2011,14:49:20,Sensor2,2167.843,Deg,G
11/30/2011,14:49:23,Sensor3,2167.843,Deg,G
11/30/2011,14:49:26,Sensor4,3200.661,Deg,G
11/30/2011,14:49:30,Sensor0,2418.707,Deg,G
11/30/2011,14:49:33,Sensor1,2418.707,Deg,G
11/30/2011,14:49:35,Sensor2,2167.843,Deg,G
11/30/2011,14:49:38,Sensor3,2167.843,Deg,G
11/30/2011,14:49:41,Sensor4,3136.099,Deg,G
11/30/2011,14:49:45,Sensor0,2418.707,Deg,G
11/30/2011,14:49:48,Sensor1,2418.707,Deg,G
11/30/2011,14:49:50,Sensor2,2167.843,Deg,G
11/30/2011,14:49:53,Sensor3,2167.843,Deg,G
11/30/2011,14:49:56,Sensor4,3088.353,Deg,G
11/30/2011,14:50:00,Sensor0,2418.707,Deg,G
11/30/2011,14:50:03,Sensor1,2418.707,Deg,G
11/30/2011,14:50:05,Sensor2,2167.843,Deg,G
11/30/2011,14:50:08,Sensor3,2167.843,Deg,G
11/30/2011,14:50:11,Sensor4,3193.751,Deg,G
11/30/2011,14:50:15,Sensor0,2418.707,Deg,G
11/30/2011,14:50:18,Sensor1,2418.707,Deg,G
