Date	Time0 Sensor0	Time1 Sensor1	Time2 Sensor2	Time3 Sensor3	Time4 Sensor4
12/02/2011	17:35:30 2426.713186	17:35:33 2426.241942	17:35:35 2427.184466	17:35:38 2172.814741	17:35:41 2846.669542
12/02/2011	17:35:45 2426.713186	17:35:48 2426.713186	17:35:50 2428.127133	17:35:53 2172.814741	17:35:56 2931.333860
12/02/2011	17:36:00 2426.713186	17:36:03 2426.713186	17:36:05 2428.127133	17:36:08 2172.814741	17:36:11 2908.410479
12/02/2011	17:36:15 2426.713186	17:36:18 2426.713186	17:36:20 2427.184466	17:36:23 2172.814741	17:36:26 2906.885143
12/02/2011	17:36:30 2426.713186	17:36:33 2426.713186	17:36:35 2427.184466	17:36:38 2172.814741	17:36:41 2825.048924
12/02/2011	17:36:45 2426.713186	17:36:48 2427.184466	17:36:50 2428.127133	17:36:53 2173.719211	17:36:56 2935.928309
12/02/2011	17:37:00 2429.541403	17:37:03 2436.145584	17:37:05 2437.561679	17:37:08 2184.583349	17:37:11 2960.999921
12/02/2011	17:37:15 2437.089612	17:37:18 2437.089612	17:37:20 2437.089612	17:37:23 2184.583349	17:37:26 2960.999921
12/02/2011	17:37:30 2436.617580	17:37:33 2184.130289	17:37:35 2184.130289	17:37:38 2184.130289	17:37:41 2992.347647
12/02/2011	17:37:45 2437.089612	17:37:48 2437.089612	17:37:50 2184.130289	17:37:53 2184.130289	17:37:56 2895.202865
12/02/2011	17:38:00 2436.145584	17:38:03 2436.145584	17:38:05 2437.561679	17:38:08 2184.130289	17:38:11 2927.252643
12/02/2011	17:38:15 2436.145584	17:38:18 2437.089612	17:38:20 2184.583349	17:38:23 2184.130289	17:38:26 2914.006463
12/02/2011	17:38:30 2436.145584	17:38:33 2436.145584	17:38:35 2436.617580	17:38:38 2184.130289	17:38:41 2904.851922
12/02/2011	17:38:45 2436.145584	17:38:48 2436.145584	17:38:50 2436.617580	17:38:53 2184.130289	17:38:56 2930.823567
12/02/2011	17:39:00 2436.145584	17:39:03 2436.145584	17:39:05 2437.089612	17:39:08 2184.130289	17:39:11 3072.688103
12/02/2011	17:39:15 2436.145584	17:39:18 2436.145584	17:39:20 2438.033783	17:39:23 2184.130289	17:39:26 2913.497537
12/02/2011	17:39:30 2436.145584	17:39:33 2436.145584	17:39:35 2436.617580	17:39:38 2184.130289	17:39:41 2920.116710
12/02/2011	17:39:45 2436.145584	17:39:48 2436.145584	17:39:50 2436.617580	17:39:53 2184.130289	17:39:56 2980.510220
12/02/2011	17:40:00 2435.673624	17:40:03 2435.673624	17:40:05 2436.145584	17:40:08 2183.677263	17:40:11 2924.193421
12/02/2011	17:40:15 2436.145584	17:40:18 2436.145584	17:40:20 2436.617580	17:40:23 2183.677263	17:40:26 2916.551697
12/02/2011	17:40:30 2436.145584	17:40:33 2436.145584	17:40:35 2436.617580	17:40:38 2183.677263	17:40:41 2917.570071
12/02/2011	17:40:45 2435.673624	17:40:48 2435.673624	17:40:50 2436.617580	17:40:53 2199.099066	17:40:56 2924.703191
12/02/2011	17:41:00 2435.673624	17:41:03 2435.673624	17:41:05 2436.145584	17:41:08 2183.677263	17:41:11 2921.645175
12/02/2011	17:41:15 2435.673624	17:41:18 2435.673624	17:41:20 2436.617580	17:41:23 2183.677263	17:41:26 3005.238927
12/02/2011	17:41:30 2436.145584	17:41:33 2436.145584	17:41:35 2436.617580	17:41:38 2183.677263	17:41:41 2959.462132
12/02/2011	17:41:45 2435.673624	17:41:48 2435.673624	17:41:50 2435.673624	17:41:53 2183.224271	17:41:56 2819.028245
12/02/2011	17:42:00 2435.673624	17:42:03 2435.673624	17:42:05 2281.859070	17:42:08 2183.677263	17:42:11 2931.333860
12/02/2011	17:42:15 2435.673624	17:42:18 2435.673624	17:42:20 2436.145584	17:42:23 2183.224271	17:42:26 2932.864980
12/02/2011	17:42:30 2435.673624	17:42:33 2435.673624	17:42:35 2436.145584	17:42:38 2183.224271	17:42:41 2921.645175
12/02/2011	17:42:45 2435.673624	17:42:48 2435.673624	17:42:50 2436.145584	17:42:53 2183.224271	17:42:56 2928.782797
12/02/2011	17:43:00 2435.201700	17:43:03 2183.224271	17:43:05 2183.224271	17:43:08 2183.224271	17:43:11 2977.425743
12/02/2011	17:43:15 2435.673624	17:43:18 2435.673624	17:43:20 2358.287762	17:43:23 2183.224271	17:43:26 2929.292929
12/02/2011	17:43:30 2435.673624	17:43:33 2435.673624	17:43:35 2436.617580	17:43:38 2183.224271	17:43:41 2944.104286
12/02/2011	17:43:45 2435.201700	17:43:48 2435.201700	17:43:50 2435.673624	17:43:53 2182.771313	17:43:56 2955.875376
12/02/2011	17:44:00 2435.201700	17:44:03 2435.201700	17:44:05 2435.673624	17:44:08 2182.771313	17:44:11 2992.347647
12/02/2011	17:44:15 2435.201700	17:44:18 2435.201700	17:44:20 2435.673624	17:44:23 2182.771313	17:44:26 2907.393548
12/02/2011	17:44:30 2435.201700	17:44:33 2435.201700	17:44:35 2435.673624	17:44:38 2182.771313	17:44:41 2966.641605
12/02/2011	17:44:45 2435.201700	17:44:48 2435.201700	17:44:50 2435.673624	17:44:53 2182.771313	17:44:56 2942.570503
12/02/2011	17:45:00 2435.201700	17:45:03 2435.201700	17:45:05 2435.673624	17:45:08 2182.771313	17:45:11 2914.515430
12/02/2011	17:45:15 2435.201700	17:45:18 2435.201700	17:45:20 2435.673624	17:45:23 2182.771313	17:45:26 2877.466006
12/02/2011	17:45:30 2435.201700	17:45:33 2434.729812	17:45:35 2435.201700	17:45:38 2436.145584	17:45:41 2885.061539
12/02/2011	17:45:45 2434.729812	17:45:48 2435.201700	17:45:50 2435.673624	17:45:53 2182.771313	17:45:56 2930.313314
12/02/2011	17:46:00 2434.729812	17:46:03 2434.729812	17:46:05 2435.201700	17:46:08 2182.318388	17:46:11 2947.684527
12/02/2011	17:46:15 2434.729812	17:46:18 2434.729812	17:46:20 2435.201700	17:46:23 2182.318388	17:46:26 2938.993090
12/02/2011	17:46:30 2434.729812	17:46:33 2434.729812	17:46:35 2435.673624	17:46:38 2182.318388	17:46:41 2929.292929
12/02/2011	17:46:45 2434.729812	17:46:48 2434.729812	17:46:50 2435.201700	17:46:53 2182.318388	17:46:56 2928.782797
12/02/2011	17:47:00 2434.729812	17:47:03 2434.729812	17:47:05 2435.201700	17:47:08 2182.318388	17:47:11 2939.504028
12/02/2011	17:47:15 2434.729812	17:47:18 2434.729812	17:47:20 2435.201700	17:47:23 2182.318388	17:47:26 2920.116710
12/02/2011	17:47:30 2434.729812	17:47:33 2434.729812	17:47:35 2435.201700	17:47:38 2182.318388	17:47:41 2912.479805
12/02/2011	17:47:45 2433.314362	17:47:48 2431.427596	17:47:50 2430.955994	17:47:53 2175.528555	17:47:56 2957.924707
12/02/2011	17:48:00 2443.229285	17:48:03 2428.598521	17:48:05 2428.127133	17:48:08 2172.362556	17:48:11 2884.048284
12/02/2011	17:48:15 2427.184466	17:48:18 2426.713186	17:48:20 2427.655782	17:48:23 2170.554152	17:48:26 2891.144420
12/02/2011	17:48:30 2425.770733	17:48:33 2425.770733	17:48:35 2272.199543	17:48:38 2178.243580	17:48:41 2892.158791
12/02/2011	17:48:45 2424.828423	17:48:48 2424.357322	17:48:50 2425.299560	17:48:53 2169.198203	17:48:56 2946.149895
12/02/2011	17:49:00 2424.357322	17:49:03 2424.357322	17:49:05 2424.828423	17:49:08 2185.489569	17:49:11 3307.342430
12/02/2011	17:49:15 2423.886256	17:49:18 2423.886256	17:49:20 2423.886256	17:49:23 2169.650152	17:49:26 2999.047921
12/02/2011	17:49:30 2423.886256	17:49:33 2423.886256	17:49:35 2424.828423	17:49:38 2168.746286	17:49:41 2940.526025
12/02/2011	17:49:45 2423.886256	17:49:48 2423.886256	17:49:50 2424.357322	17:49:53 2168.746286	17:49:56 2924.703191
12/02/2011	17:50:00 2423.415226	17:50:03 2423.415226	17:50:05 2423.886256	17:50:08 2168.294404	17:50:11 2905.868452
12/02/2011	17:50:15 2423.415226	17:50:18 2423.415226	17:50:20 2423.886256	17:50:23 2168.294404	17:50:26 2900.279517
12/02/2011	17:50:30 2423.415226	17:50:33 2423.415226	17:50:35 2424.357322	17:50:38 2168.294404	17:50:41 2917.570071
12/02/2011	17:50:45 2423.415226	17:50:48 2423.415226	17:50:50 2423.886256	17:50:53 2285.082293	17:50:56 2889.623161
12/02/2011	17:51:00 2423.415226	17:51:03 2423.415226	17:51:05 2423.886256	17:51:08 2168.746286	17:51:11 2893.680648
12/02/2011	17:51:15 2422.944232	17:51:18 2422.944232	17:51:20 2423.415226	17:51:23 2168.294404	17:51:26 2900.787402
12/02/2011	17:51:30 2423.415226	17:51:33 2423.415226	17:51:35 2423.415226	17:51:38 2168.294404	17:51:41 2931.844193
12/02/2011	17:51:45 2422.944232	17:51:48 2422.944232	17:51:50 2423.415226	17:51:53 2168.294404	17:51:56 2928.782797
12/02/2011	17:52:00 2423.415226	17:52:03 2423.415226	17:52:05 2423.886256	17:52:08 2168.294404	17:52:11 2702.252200
12/02/2011	17:52:15 2423.415226	17:52:18 2423.415226	17:52:20 2423.886256	17:52:23 2168.746286	17:52:26 2921.135647
12/02/2011	17:52:30 2423.415226	17:52:33 2423.415226	17:52:35 2423.886256	17:52:38 2168.746286	17:52:41 2909.427570
12/02/2011	17:52:45 2423.415226	17:52:48 2423.415226	17:52:50 2423.886256	17:52:53 2168.746286	17:52:56 2916.042570
12/02/2011	17:53:00 2423.415226	17:53:03 2423.415226	17:53:05 2423.886256	17:53:08 2168.746286	17:53:11 2929.292929
12/02/2011	17:53:15 2423.415226	17:53:18 2423.415226	17:53:20 2423.886256	17:53:23 2168.746286	17:53:26 2884.554891
12/02/2011	17:53:30 2423.415226	17:53:33 2423.415226	17:53:35 2423.886256	17:53:38 2168.746286	17:53:41 2897.740691
12/02/2011	17:53:45 2423.415226	17:53:48 2423.415226	17:53:50 2423.886256	17:53:53 2168.746286	17:53:56 2908.410479
12/02/2011	17:54:00 2423.415226	17:54:03 2423.415226	17:54:05 2424.357322	17:54:08 2168.746286	17:54:11 2916.551697
12/02/2011	17:54:15 2423.415226	17:54:18 2423.886256	17:54:20 2424.357322	17:54:23 2169.198203	17:54:26 2924.703191
12/02/2011	17:54:30 2423.415226	17:54:33 2423.415226	17:54:35 2424.357322	17:54:38 2168.746286	17:54:41 2833.587906
12/02/2011	17:54:45 2423.415226	17:54:48 2423.415226	17:54:50 2424.357322	17:54:53 2168.746286	17:54:56 2923.683692
12/02/2011	17:55:00 2423.415226	17:55:03 2423.886256	17:55:05 2424.357322	17:55:08 2169.198203	17:55:11 2886.074954
12/02/2011	17:55:15 2423.886256	17:55:18 2423.415226	17:55:20 2424.357322	17:55:23 2168.746286	17:55:26 2910.444821
12/02/2011	17:55:30 2423.415226	17:55:33 2423.886256	17:55:35 2423.886256	17:55:38 2169.198203	17:55:41 2904.343717
12/02/2011	17:55:45 2423.886256	17:55:48 2423.886256	17:55:50 2423.886256	17:55:53 2227.321915	17:55:56 2956.387648
12/02/2011	17:56:00 2423.886256	17:56:03 2423.886256	17:56:05 2424.357322	17:56:08 2169.198203	17:56:11 2950.754881
12/02/2011	17:56:15 2423.415226	17:56:18 2423.886256	17:56:20 2424.357322	17:56:23 2169.198203	17:56:26 2892.666037
12/02/2011	17:56:30 2423.886256	17:56:33 2423.886256	17:56:35 2424.357322	17:56:38 2169.198203	17:56:41 3016.087388
12/02/2011	17:56:45 2423.415226	17:56:48 2423.886256	17:56:50 2423.886256	17:56:53 2169.198203	17:56:56 3001.110935
