Date	Time0 Sensor0	Time1 Sensor1	Time2 Sensor2	Time3 Sensor3	Time4 Sensor4
12/01/2011	17:46:45 2437.089612	17:46:48 2433.786143	17:46:50 2397.563467	17:46:53 2185.036442	17:46:56 2123.275001
12/01/2011	17:47:00 2437.089612	17:47:03 2433.786143	17:47:05 2397.563467	17:47:08 2185.036442	17:47:11 2123.723546
12/01/2011	17:47:15 2436.617580	17:47:18 2433.786143	17:47:20 2397.563467	17:47:23 2184.583349	17:47:26 2123.275001
12/01/2011	17:47:30 2436.617580	17:47:33 2433.314362	17:47:35 2397.094431	17:47:38 2184.583349	17:47:41 2123.275001
12/01/2011	17:47:45 2436.617580	17:47:48 2433.314362	17:47:50 2397.094431	17:47:53 2184.583349	17:47:56 2123.275001
12/01/2011	17:48:00 2436.617580	17:48:03 2433.786143	17:48:05 2397.094431	17:48:08 2184.583349	17:48:11 2123.275001
12/01/2011	17:48:15 2436.617580	17:48:18 2433.314362	17:48:20 2397.094431	17:48:23 2184.583349	17:48:26 2122.826489
12/01/2011	17:48:30 2436.617580	17:48:33 2433.314362	17:48:35 2397.094431	17:48:38 2184.130289	17:48:41 2122.826489
12/01/2011	17:48:45 2436.617580	17:48:48 2433.314362	17:48:50 2397.094431	17:48:53 2184.130289	17:48:56 2122.826489
12/01/2011	17:49:00 2436.145584	17:49:03 2432.842616	17:49:05 2397.094431	17:49:08 2184.130289	17:49:11 2122.826489
12/01/2011	17:49:15 2436.145584	17:49:18 2433.314362	17:49:20 2396.625430	17:49:23 2184.130289	17:49:26 2122.826489
12/01/2011	17:49:30 2436.145584	17:49:33 2432.842616	17:49:35 2396.625430	17:49:38 2184.130289	17:49:41 2122.826489
12/01/2011	17:49:45 2436.145584	17:49:48 2433.314362	17:49:50 2396.625430	17:49:53 2184.130289	17:49:56 2122.826489
12/01/2011	17:50:00 2436.145584	17:50:03 2432.842616	17:50:05 2396.625430	17:50:08 2184.130289	17:50:11 2122.826489
12/01/2011	17:50:15 2436.145584	17:50:18 2432.842616	17:50:20 2396.625430	17:50:23 2183.677263	17:50:26 2122.378010
12/01/2011	17:50:30 2436.145584	17:50:33 2432.842616	17:50:35 2396.625430	17:50:38 2184.130289	17:50:41 2122.826489
12/01/2011	17:50:45 2436.145584	17:50:48 2432.842616	17:50:50 2396.625430	17:50:53 2183.677263	17:50:56 2122.378010
12/01/2011	17:51:00 2436.145584	17:51:03 2432.842616	17:51:05 2396.156465	17:51:08 2183.677263	17:51:11 2122.378010
12/01/2011	17:51:15 2436.145584	17:51:18 2432.842616	17:51:20 2396.625430	17:51:23 2183.677263	17:51:26 2122.378010
12/01/2011	17:51:30 2436.145584	17:51:33 2432.842616	17:51:35 2396.156465	17:51:38 2183.677263	17:51:41 2122.378010
12/01/2011	17:51:45 2435.673624	17:51:48 2432.842616	17:51:50 2396.156465	17:51:53 2183.677263	17:51:56 2122.378010
12/01/2011	17:52:00 2435.673624	17:52:03 2432.842616	17:52:05 2396.625430	17:52:08 2183.677263	17:52:11 2122.378010
12/01/2011	17:52:15 2435.673624	17:52:18 2432.370907	17:52:20 2396.156465	17:52:23 2183.677263	17:52:26 2122.378010
12/01/2011	17:52:30 2435.673624	17:52:33 2432.370907	17:52:35 2396.156465	17:52:38 2183.677263	17:52:41 2122.378010
12/01/2011	17:52:45 2435.673624	17:52:48 2432.370907	17:52:50 2396.156465	17:52:53 2183.224271	17:52:56 2121.929565
12/01/2011	17:53:00 2435.673624	17:53:03 2432.370907	17:53:05 2396.156465	17:53:08 2183.224271	17:53:11 2121.929565
12/01/2011	17:53:15 2435.673624	17:53:18 2432.370907	17:53:20 2395.687535	17:53:23 2183.224271	17:53:26 2121.929565
12/01/2011	17:53:30 2435.673624	17:53:33 2432.370907	17:53:35 2395.687535	17:53:38 2183.224271	17:53:41 2121.929565
12/01/2011	17:53:45 2435.201700	17:53:48 2431.899234	17:53:50 2395.687535	17:53:53 2182.771313	17:53:56 2121.481153
12/01/2011	17:54:00 2435.201700	17:54:03 2432.370907	17:54:05 2395.687535	17:54:08 2183.224271	17:54:11 2121.929565
12/01/2011	17:54:15 2435.201700	17:54:18 2431.899234	17:54:20 2395.687535	17:54:23 2183.224271	17:54:26 2121.929565
12/01/2011	17:54:30 2435.201700	17:54:33 2431.899234	17:54:35 2395.687535	17:54:38 2183.224271	17:54:41 2121.929565
12/01/2011	17:54:45 2435.201700	17:54:48 2432.370907	17:54:50 2395.687535	17:54:53 2183.224271	17:54:56 2121.929565
12/01/2011	17:55:00 2435.201700	17:55:03 2431.899234	17:55:05 2395.687535	17:55:08 2182.771313	17:55:11 2121.481153
12/01/2011	17:55:15 2435.201700	17:55:18 2431.899234	17:55:20 2395.687535	17:55:23 2182.771313	17:55:26 2121.481153
12/01/2011	17:55:30 2435.201700	17:55:33 2431.899234	17:55:35 2395.687535	17:55:38 2182.771313	17:55:41 2121.481153
12/01/2011	17:55:45 2435.201700	17:55:48 2431.899234	17:55:50 2395.218641	17:55:53 2182.771313	17:55:56 2121.481153
12/01/2011	17:56:00 2435.201700	17:56:03 2431.899234	17:56:05 2395.218641	17:56:08 2182.771313	17:56:11 2121.481153
12/01/2011	17:56:15 2434.729812	17:56:18 2431.899234	17:56:20 2395.218641	17:56:23 2182.771313	17:56:26 2121.481153
